TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
﻿Zola_ventreparis_Chapitre4	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
trouvé	O	O	O	O	O	O
au	O	O	O	O	O	O
marché	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Innocents	E-loc	O	E-loc.fac	O	S-comp.name	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
choux	O	O	O	O	O	O
,	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
chou	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
énorme	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dont	O	O	O	O	O	O
une	O	O	O	O	O	O
des	O	O	O	O	O	O
grandes	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
rabattues	O	O	O	O	O	O
cachait	O	O	O	O	O	O
son	O	O	O	O	O	O
visage	O	O	O	O	O	O
rose	O	O	O	O	O	O
d’	O	O	O	O	O	O
enfant	O	O	O	O	O	O
endormi	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ignora	O	O	O	O	O	O
toujours	O	O	O	O	O	O
quelle	O	O	O	O	O	O
main	O	O	O	O	O	O
misérable	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
posé	O	O	O	O	O	O
là	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
déjà	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
de	O	O	O	O	O	O
deux	O	O	O	O	O	O
à	O	O	O	O	O	O
trois	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
heureux	O	O	O	O	O	O
de	O	O	O	O	O	O
vivre	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
si	O	O	O	O	O	O
peu	O	O	O	O	O	O
précoce	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
empâté	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
bredouillait	O	O	O	O	O	O
à	O	O	O	O	O	O
peine	O	O	O	O	O	O
quelques	O	O	O	O	O	O
mots	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
sachant	O	O	O	O	O	O
que	O	O	O	O	O	O
sourire	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
une	O	O	O	O	O	O
marchande	O	O	O	O	O	O
de	O	O	O	O	O	O
légumes	O	O	O	O	O	O
le	O	O	O	O	O	O
découvrit	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
grand	O	O	O	O	O	O
chou	O	O	O	O	O	O
blanc	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
poussa	O	O	O	O	O	O
un	O	O	O	O	O	O
tel	O	O	O	O	O	O
cri	O	O	O	O	O	O
de	O	O	O	O	O	O
surprise	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
voisines	O	O	O	O	O	O
accoururent	O	O	O	O	O	O
,	O	O	O	O	O	O
émerveillées	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
tendait	O	O	O	O	O	O
les	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
encore	O	O	O	O	O	O
en	O	O	O	O	O	O
robe	O	O	O	O	O	O
,	O	O	O	O	O	O
roulé	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
morceau	O	O	O	O	O	O
de	O	O	O	O	O	O
couverture	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
put	O	O	O	O	O	O
dire	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
étonnés	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
serrant	O	O	O	O	O	O
contre	O	O	O	O	O	O
l’	O	O	O	O	O	O
épaule	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
tripière	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
.	O	O	O	O	O	O

Jusqu’	O	O	O	O	O	O
au	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
occupa	O	O	O	O	O	O
le	O	O	O	O	O	O
marché	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
rassuré	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
mangeait	O	O	O	O	O	O
