TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
alla	O	O	O	O	O	O
chercher	O	O	O	O	O	O
une	O	O	O	O	O	O
carafe	O	O	O	O	O	O
d’	O	O	O	O	O	O
eau	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
faire	O	O	O	O	O	O
un	O	O	O	O	O	O
grog	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
canards	O	O	O	O	O	O
l’	O	O	O	O	O	O
avaient	O	O	O	O	O	O
altérée	O	O	O	O	O	O
.	O	O	O	O	O	O

Zoé	S-pers	O	S-pers.ind	O	O	O
murmura	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
tout	O	O	O	O	O	O
de	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
en	O	O	O	O	O	O
boirait	O	O	O	O	O	O
bien	O	O	O	O	O	O
un	O	O	O	O	O	O
aussi	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
bouche	O	O	O	O	O	O
amère	O	O	O	O	O	O
comme	O	O	O	O	O	O
du	O	O	O	O	O	O
fiel	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Cinq	O	O	O	O	O	O
louis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
est	O	O	O	O	O	O
selon	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Filons	O	O	O	O	O	O
,	O	O	O	O	O	O
filons	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
Nana	S-pers	O	S-pers.ind	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
habillée	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Ah	O	O	O	O	O	O
!	O	O	O	O	O	O

non	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Trois	O	O	O	O	O	O
cents	O	O	O	O	O	O
francs	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
nourrice	O	O	O	O	O	O
,	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
francs	O	O	O	O	O	O
pour	O	O	O	O	O	O
ton	O	O	O	O	O	O
voyage	O	O	O	O	O	O
et	O	O	O	O	O	O
ta	O	O	O	O	O	O
dépense	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
fait	O	O	O	O	O	O
trois	O	O	O	O	O	O
cent	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
…	O	O	O	O	O	O

Je	O	O	O	O	O	O
garde	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
francs	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O

Madame	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
en	O	O	O	O	O	O
a	O	O	O	O	O	O
un	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
veut	O	O	O	O	O	O
pas	O	O	O	O	O	O
partir	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
quatre	O	O	O	O	O	O
heures	O	O	O	O	O	O
moins	O	O	O	O	O	O
dix	O	O	O	O	O	O
.	O	O	O	O	O	O

Zoé	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
étonnait	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
comprenant	O	O	O	O	O	O
pas	O	O	O	O	O	O
que	O	O	O	O	O	O
madame	O	O	O	O	O	O
restât	O	O	O	O	O	O
si	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
dehors	O	O	O	O	O	O
.	O	O	O	O	O	O

D’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
madame	O	O	O	O	O	O
se	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
forcée	O	O	O	O	O	O
de	O	O	O	O	O	O
sortir	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
emballait	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
rondement	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Maloir	E-pers	O	E-pers.ind	O	S-comp.name	O
déclara	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
faisait	O	O	O	O	O	O
pas	O	O	O	O	O	O
toujours	O	O	O	O	O	O
les	O	O	O	O	O	O
choses	O	O	O	O	O	O
comme	O	O	O	O	O	O
on	O	O	O	O	O	O
voulait	O	O	O	O	O	O
.	O	O	O	O	O	O

Certainement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
des	O	O	O	O	O	O
anicroches	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
vie	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Lerat	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
mieux	O	O	O	O	O	O
était	O	O	O	O	O	O
