TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Marjolin	S-pers	S-PER	1
fut	O	O	1
trouvé	O	O	1
au	O	O	1
marché	B-loc	S-LOC	0
des	I-loc	O	0
Innocents	E-loc	O	0
,	O	O	1
dans	O	O	1
un	O	O	1
tas	O	O	1
de	O	O	1
choux	O	O	1
,	O	O	1
sous	O	O	1
un	O	O	1
chou	O	O	1
blanc	O	O	1
,	O	O	1
énorme	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
une	O	O	1
des	O	O	1
grandes	O	O	1
feuilles	O	O	1
rabattues	O	O	1
cachait	O	O	1
son	O	O	1
visage	O	O	1
rose	O	O	1
d’	O	O	1
enfant	O	O	1
endormi	O	O	1
.	O	O	1
On	O	O	1
ignora	O	O	1
toujours	O	O	1
quelle	O	O	1
main	O	O	1
misérable	O	O	1
l’	O	O	1
avait	O	O	1
posé	O	O	1
là	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
déjà	O	O	1
un	O	O	1
petit	O	O	1
bonhomme	O	O	1
de	O	O	1
deux	O	O	1
à	O	O	1
trois	O	O	1
ans	O	O	1
,	O	O	1
très	O	O	1
gras	O	O	1
,	O	O	1
très	O	O	1
heureux	O	O	1
de	O	O	1
vivre	O	O	1
,	O	O	1
mais	O	O	1
si	O	O	1
peu	O	O	1
précoce	O	O	1
,	O	O	1
si	O	O	1
empâté	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
bredouillait	O	O	1
à	O	O	1
peine	O	O	1
quelques	O	O	1
mots	O	O	1
,	O	O	1
ne	O	O	1
sachant	O	O	1
que	O	O	1
sourire	O	O	1
.	O	O	1
Quand	O	O	1
une	O	O	1
marchande	O	O	1
de	O	O	1
légumes	O	O	1
le	O	O	1
découvrit	O	O	1
sous	O	O	1
le	O	O	1
grand	O	O	1
chou	O	O	1
blanc	O	O	1
,	O	O	1
elle	O	O	1
poussa	O	O	1
un	O	O	1
tel	O	O	1
cri	O	O	1
de	O	O	1
surprise	O	O	1
,	O	O	1
que	O	O	1
les	O	O	1
voisines	O	O	1
accoururent	O	O	1
,	O	O	1
émerveillées	O	O	1
;	O	O	1
et	O	O	1
lui	O	O	1
,	O	O	1
il	O	O	1
tendait	O	O	1
les	O	O	1
mains	O	O	1
,	O	O	1
encore	O	O	1
en	O	O	1
robe	O	O	1
,	O	O	1
roulé	O	O	1
dans	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
couverture	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
put	O	O	1
dire	O	O	1
qui	O	O	1
était	O	O	1
sa	O	O	1
mère	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
des	O	O	1
yeux	O	O	1
étonnés	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
serrant	O	O	1
contre	O	O	1
l’	O	O	1
épaule	O	O	1
d’	O	O	1
une	O	O	1
grosse	O	O	1
tripière	O	O	1
qui	O	O	1
l’	O	O	1
avait	O	O	1
pris	O	O	1
entre	O	O	1
les	O	O	1
bras	O	O	1
.	O	O	1
Jusqu’	O	O	1
au	O	O	1
soir	O	O	1
,	O	O	1
il	O	O	1
occupa	O	O	1
le	O	O	1
marché	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
était	O	O	1
rassuré	O	O	1
,	O	O	1
il	O	O	1
mangeait	O	O	1
des	O	O	1
tartines	O	O	1
,	O	O	1
il	O	O	1
riait	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
femmes	O	O	1
.	O	O	1
La	O	O	1
grosse	O	O	1
tripière	O	O	1
le	O	O	1
garda	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
il	O	O	1
passa	O	O	1
à	O	O	1
une	O	O	1
voisine	O	O	1
;	O	O	1
un	O	O	1
mois	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
il	O	O	1
couchait	O	O	1
chez	O	O	1
une	O	O	1
troisième	O	O	1
.	O	O	1
Lorsqu’	O	O	1
on	O	O	1
lui	O	O	1
demandait	O	O	1
:	O	O	1
«	O	O	1
Où	O	O	1
est	O	O	1
ta	O	O	1
mère	O	O	1
?	O	O	1
»	O	O	1
il	O	O	1
avait	O	O	1
un	O	O	1
geste	O	O	1
adorable	O	O	1
:	O	O	1
sa	O	O	1
main	O	O	1
faisait	O	O	1
le	O	O	1
tour	O	O	1
,	O	O	1
montrant	O	O	1
les	O	O	1
marchandes	O	O	1
toutes	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
.	O	O	1
Il	O	O	1
fut	O	O	1
l’	O	O	1
enfant	O	O	1
des	O	S-LOC	0
Halles	S-loc	O	0
,	O	O	1
suivant	O	O	1
les	O	O	1
jupes	O	O	1
de	O	O	1
l’	O	O	1
une	O	O	1
ou	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
trouvant	O	O	1
toujours	O	O	1
un	O	O	1
coin	O	O	1
dans	O	O	1
un	O	O	1
lit	O	O	1
,	O	O	1
mangeant	O	O	1
la	O	O	1
soupe	O	O	1
un	O	O	1
peu	O	O	1
partout	O	O	1
,	O	O	1
habillé	O	O	1
à	O	O	1
la	O	O	1
grâce	O	O	1
de	O	O	1
Dieu	S-pers	O	0
,	O	O	1
et	O	O	1
ayant	O	O	1
quand	O	O	1
même	O	O	1
des	O	O	1
sous	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
ses	O	O	1
poches	O	O	1
percées	O	O	1
.	O	O	1
Une	O	O	1
belle	O	O	1
fille	O	O	1
rousse	O	O	1
,	O	O	1
qui	O	O	1
vendait	O	O	1
des	O	O	1
plantes	O	O	1
officinales	O	O	1
,	O	O	1
l’	O	O	1
avait	O	O	1
appelé	O	O	1
Marjolin	O	S-PER	0
,	O	O	1
sans	O	O	1
qu’	O	O	1
on	O	O	1
sût	O	O	1
pourquoi	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
allait	O	O	1
avoir	O	O	1
quatre	O	O	1
ans	O	O	1
,	O	O	1
lorsque	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
fit	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
la	O	O	1
trouvaille	O	O	1
d’	O	O	1
une	O	O	1
petite	O	O	1
fille	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Saint-Denis	E-loc	O	0
,	O	O	1
au	O	O	1
coin	O	O	1
du	O	O	1
marché	O	O	1
.	O	O	1
La	O	O	1
petite	O	O	1
pouvait	O	O	1
avoir	O	O	1
deux	O	O	1
ans	O	O	1
,	O	O	1
mais	O	O	1
elle	O	O	1
bavardait	O	O	1
déjà	O	O	1
comme	O	O	1
une	O	O	1
pie	O	O	1
,	O	O	1
écorchant	O	O	1
les	O	O	1
mots	O	O	1
dans	O	O	1
son	O	O	1
babil	O	O	1
d’	O	O	1
enfant	O	O	1
;	O	O	1
si	O	O	1
bien	O	O	1
que	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
crut	O	O	1
comprendre	O	O	1
qu’	O	O	1
elle	O	O	1
s’	O	O	1
appelait	O	O	1
Cadine	S-pers	S-PER	1
,	O	O	1
et	O	O	1
que	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
la	O	O	1
veille	O	O	1
au	O	O	1
soir	O	O	1
,	O	O	1
l’	O	O	1
avait	O	O	1
assise	O	O	1
sous	O	O	1
une	O	O	1
porte	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
de	O	O	1
l’	O	O	1
attendre	O	O	1
.	O	O	1
L’	O	O	1
enfant	O	O	1
avait	O	O	1
dormi	O	O	1
là	O	O	1
;	O	O	1
elle	O	O	1
ne	O	O	1
pleurait	O	O	1
pas	O	O	1
,	O	O	1
elle	O	O	1
racontait	O	O	1
qu’	O	O	1
on	O	O	1
la	O	O	1
battait	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
elle	O	O	1
suivit	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
bien	O	O	1
contente	O	O	1
,	O	O	1
enchantée	O	O	1
de	O	O	1
cette	O	O	1
grande	O	O	1
place	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
tant	O	O	1
de	O	O	1
monde	O	O	1
et	O	O	1
tant	O	O	1
de	O	O	1
légumes	O	O	1
.	O	O	1
La	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
,	O	O	1
qui	O	O	1
vendait	O	O	1
au	O	O	1
petit	O	O	1
tas	O	O	1
,	O	O	1
était	O	O	1
une	O	O	1
digne	O	O	1
femme	O	O	1
,	O	O	1
très	O	O	1
bourrue	O	O	1
,	O	O	1
touchant	O	O	1
déjà	O	O	1
à	O	O	1
la	O	O	1
soixantaine	O	O	1
;	O	O	1
elle	O	O	1
adorait	O	O	1
les	O	O	1
enfants	O	O	1
,	O	O	1
ayant	O	O	1
perdu	O	O	1
trois	O	O	1
garçons	O	O	1
au	O	O	1
berceau	O	O	1
.	O	O	1
Elle	O	O	1
pensa	O	O	1
que	O	O	1
«	O	O	1
cette	O	O	1
roulure	O	O	1
-là	O	O	1
semblait	O	O	1
une	O	O	1
trop	O	O	1
mauvaise	O	O	1
gale	O	O	1
pour	O	O	1
crever	O	O	1
»	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
adopta	O	O	1
Cadine	S-pers	S-PER	1
.	O	O	1
Mais	O	O	1
,	O	O	1
un	O	O	1
soir	O	O	1
,	O	O	1
comme	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
s’	O	O	1
en	O	O	1
allait	O	O	1
,	O	O	1
tenant	O	O	1
Cadine	S-pers	S-PER	1
de	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
,	O	O	1
Marjolin	S-pers	S-PER	1
lui	O	O	1
prit	O	O	1
sans	O	O	1
façon	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
.	O	O	1
–	O	O	1
Eh	O	O	1
!	O	O	1
mon	O	O	1
garçon	O	O	1
,	O	O	1
dit	O	O	1
la	O	O	1
vieille	O	O	1
en	O	O	1
s’	O	O	1
arrêtant	O	O	1
,	O	O	1
la	O	O	1
place	O	O	1
est	O	O	1
donnée	O	O	1
…	O	O	1
Tu	O	O	1
n’es	O	O	1
donc	O	O	1
plus	O	O	1
avec	O	O	1
la	O	S-PER	0
grande	B-pers	O	0
Thérèse	E-pers	O	0
!	O	O	1
Tu	O	O	1
es	O	O	1
un	O	O	1
fameux	O	O	1
coureur	O	O	1
,	O	O	1
sais	O	O	1
-tu	O	O	1
?	O	O	1
Il	O	O	1
la	O	O	1
regardait	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
rire	O	O	1
,	O	O	1
sans	O	O	1
la	O	O	1
lâcher	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
put	O	O	1
rester	O	O	1
grondeuse	O	O	1
,	O	O	1
tant	O	O	1
il	O	O	1
était	O	O	1
joli	O	O	1
et	O	O	1
bouclé	O	O	1
.	O	O	1
Elle	O	O	1
murmura	O	O	1
:	O	O	1
–	O	O	1
Allons	O	O	1
,	O	O	1
venez	O	O	1
,	O	O	1
marmaille	O	O	1
…	O	O	1
Je	O	O	1
vous	O	O	1
coucherai	O	O	1
ensemble	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
arriva	O	O	1
rue	B-loc	S-LOC	0
au	I-loc	O	0
Lard	E-loc	O	0
,	O	O	1
où	O	O	1
elle	O	O	1
demeurait	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
enfant	O	O	1
de	O	O	1
chaque	O	O	1
main	O	O	1
.	O	O	1
Marjolin	S-pers	S-PER	1
s’	O	O	1
oublia	O	O	1
chez	O	O	1
la	O	S-PER	0
mère	B-pers	O	0
Chantemesse	E-pers	O	0
.	O	O	1
Quand	O	O	1
ils	O	O	1
faisaient	O	O	1
par	O	O	1
trop	O	O	1
de	O	O	1
tapage	O	O	1
,	O	O	1
elle	O	O	1
leur	O	O	1
allongeait	O	O	1
quelques	O	O	1
taloches	O	O	1
,	O	O	1
heureuse	O	O	1
de	O	O	1
pouvoir	O	O	1
crier	O	O	1
,	O	O	1
de	O	O	1
se	O	O	1
fâcher	O	O	1
,	O	O	1
de	O	O	1
les	O	O	1
débarbouiller	O	O	1
,	O	O	1
de	O	O	1
les	O	O	1
fourrer	O	O	1
sous	O	O	1
la	O	O	1
même	O	O	1
couverture	O	O	1
.	O	O	1
Elle	O	O	1
leur	O	O	1
avait	O	O	1
installé	O	O	1
un	O	O	1
petit	O	O	1
lit	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
vieille	O	O	1
voiture	O	O	1
de	O	O	1
marchand	O	O	1
des	O	O	1
quatre-saisons	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
roues	O	O	1
et	O	O	1
les	O	O	1
brancards	O	O	1
manquaient	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
comme	O	O	1
un	O	O	1
large	O	O	1
berceau	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
dur	O	O	1
,	O	O	1
encore	O	O	1
tout	O	O	1
odorant	O	O	1
des	O	O	1
légumes	O	O	1
qu’	O	O	1
elle	O	O	1
y	O	O	1
avait	O	O	1
longtemps	O	O	1
tenus	O	O	1
frais	O	O	1
sous	O	O	1
des	O	O	1
linges	O	O	1
mouillés	O	O	1
.	O	O	1
