TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
—	O	O	1
Oh	O	O	1
!	O	O	1
murmura	O	O	1
Daguenet	S-pers	S-PER	1
méchamment	O	O	1
,	O	O	1
ce	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
son	O	O	1
coup	O	O	1
d’	O	O	1
essai	O	O	1
.	O	O	1
Elle	O	O	1
en	O	O	1
sait	O	O	1
peut-être	O	O	1
autant	O	O	1
que	O	O	1
lui	O	O	1
.	O	O	1
—	O	O	1
Oh	O	O	1
!	O	O	1
cet	O	O	1
amour	O	O	1
!	O	O	1
reprit	O	O	1
Nana	S-pers	S-PER	1
,	O	O	1
au	O	O	1
dernier	O	O	1
étalage	O	O	1
,	O	O	1
revenant	O	O	1
de	O	O	1
quelques	O	O	1
pas	O	O	1
pour	O	O	1
s’	O	O	1
attendrir	O	O	1
sur	O	O	1
une	O	O	1
levrette	O	O	1
en	O	O	1
biscuit	O	O	1
,	O	O	1
une	O	O	1
patte	O	O	1
levée	O	O	1
devant	O	O	1
un	O	O	1
nid	O	O	1
caché	O	O	1
dans	O	O	1
des	O	O	1
roses	O	O	1
.	O	O	1
—	O	O	1
Ne	O	O	1
parlez	O	O	1
donc	O	O	1
pas	O	O	1
des	O	O	1
honnêtes	O	O	1
femmes	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
durement	O	O	1
.	O	O	1
Vous	O	O	1
ne	O	O	1
les	O	O	1
connaissez	O	O	1
pas	O	O	1
.	O	O	1
Certes	O	O	1
,	O	O	1
Nana	S-pers	S-PER	1
n’	O	O	1
était	O	O	1
pas	O	O	1
méchante	O	O	1
.	O	O	1
Depuis	O	O	1
les	O	O	1
premiers	O	O	1
mots	O	O	1
,	O	O	1
elle	O	O	1
résistait	O	O	1
à	O	O	1
l’	O	O	1
envie	O	O	1
de	O	O	1
lui	O	O	1
envoyer	O	O	1
son	O	O	1
cocuage	O	O	1
par	O	O	1
la	O	O	1
figure	O	O	1
.	O	O	1
Elle	O	O	1
aurait	O	O	1
aimé	O	O	1
le	O	O	1
confesser	O	O	1
là-dessus	O	O	1
,	O	O	1
tranquillement	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
exaspérait	O	O	1
;	O	O	1
ça	O	O	1
devait	O	O	1
finir	O	O	1
.	O	O	1
—	O	O	1
Laisse-moi	O	O	1
,	O	O	1
cria	O	O	1
-t	O	O	1
-elle	O	O	1
,	O	O	1
tu	O	O	1
me	O	O	1
fais	O	O	1
du	O	O	1
mal	O	O	1
!	O	O	1
—	O	O	1
Imagine	O	O	1
-toi	O	O	1
,	O	O	1
il	O	O	1
jure	O	O	1
que	O	O	1
tu	O	O	1
l’	O	O	1
avais	O	O	1
encore	O	O	1
,	O	O	1
lorsque	O	O	1
tu	O	O	1
as	O	O	1
épousé	O	O	1
ta	O	O	1
femme…	O	O	1
Hein	O	O	1
?	O	O	1
tu	O	O	1
l’	O	O	1
avais	O	O	1
encore	O	O	1
?	O	O	1
…	O	O	1
Hein	O	O	1
?	O	O	1
est	O	O	1
-ce	O	O	1
vrai	O	O	1
?	O	O	1
—	O	O	1
Si	O	O	1
les	O	O	1
femmes	O	O	1
honnêtes	O	O	1
s’	O	O	1
en	O	O	1
mêlent	O	O	1
et	O	O	1
nous	O	O	1
prennent	O	O	1
nos	O	O	1
amants	O	O	1
!	O	O	1
…	O	O	1
Vrai	O	O	1
,	O	O	1
elles	O	O	1
vont	O	O	1
bien	O	O	1
,	O	O	1
les	O	O	1
femmes	O	O	1
honnêtes	O	O	1
!	O	O	1
—	O	O	1
Tu	O	O	1
sais	O	O	1
que	O	O	1
je	O	O	1
t’ai	O	O	1
priée	O	O	1
de	O	O	1
ne	O	O	1
jamais	O	O	1
parler	O	O	1
de	O	O	1
ces	O	O	1
choses	O	O	1
.	O	O	1
—	O	O	1
Oui	O	O	1
,	O	O	1
une	O	O	1
pièce	O	O	1
nouvelle	O	O	1
,	O	O	1
répondit	O	O	1
-elle	O	O	1
après	O	O	1
avoir	O	O	1
hésité	O	O	1
.	O	O	1
On	O	O	1
voulait	O	O	1
avoir	O	O	1
mon	O	O	1
avis	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
accabla	O	O	1
de	O	O	1
questions	O	O	1
,	O	O	1
demandant	O	O	1
tout	O	O	1
,	O	O	1
exigeant	O	O	1
les	O	O	1
détails	O	O	1
.	O	O	1
Et	O	O	1
elle	O	O	1
riait	O	O	1
si	O	O	1
bien	O	O	1
,	O	O	1
avec	O	O	1
de	O	O	1
brusques	O	O	1
éclats	O	O	1
qui	O	O	1
la	O	O	1
faisaient	O	O	1
se	O	O	1
tordre	O	O	1
,	O	O	1
la	O	O	1
chemise	O	O	1
glissée	O	O	1
et	O	O	1
retroussée	O	O	1
,	O	O	1
la	O	O	1
peau	O	O	1
dorée	O	O	1
par	O	O	1
le	O	O	1
grand	O	O	1
feu	O	O	1
,	O	O	1
que	O	O	1
le	O	O	1
comte	O	O	1
,	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
,	O	O	1
lui	O	O	1
conta	O	O	1
sa	O	O	1
nuit	O	O	1
de	O	O	1
noces	O	O	1
.	O	O	1
Il	O	O	1
n’	O	O	1
éprouvait	O	O	1
plus	O	O	1
aucun	O	O	1
malaise	O	O	1
.	O	O	1
Cela	O	O	1
finissait	O	O	1
par	O	O	1
l’	O	O	1
amuser	O	O	1
lui-même	O	O	1
,	O	O	1
d’	O	O	1
expliquer	O	O	1
,	O	O	1
selon	O	O	1
l’	O	O	1
expression	O	O	1
convenable	O	O	1
,	O	O	1
«	O	O	1
comment	O	O	1
il	O	O	1
l’	O	O	1
avait	O	O	1
perdu	O	O	1
»	O	O	1
.	O	O	1
Il	O	O	1
choisissait	O	O	1
seulement	O	O	1
les	O	O	1
mots	O	O	1
,	O	O	1
par	O	O	1
un	O	O	1
reste	O	O	1
de	O	O	1
honte	O	O	1
.	O	O	1
La	O	O	1
jeune	O	O	1
femme	O	O	1
,	O	O	1
lancée	O	O	1
,	O	O	1
l’	O	O	1
interrogea	O	O	1
sur	O	O	1
la	O	O	1
comtesse	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
merveilleusement	O	O	1
faite	O	O	1
,	O	O	1
mais	O	O	1
un	O	O	1
vrai	O	O	1
glaçon	O	O	1
,	O	O	1
à	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
prétendait	O	O	1
.	O	O	1
—	O	O	1
Vois	O	O	1
donc	O	O	1
,	O	O	1
murmura	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
en	O	O	1
montrant	O	O	1
d’	O	O	1
un	O	O	1
signe	O	O	1
la	O	O	1
porte	O	O	1
du	O	O	1
cabinet	O	O	1
,	O	O	1
où	O	O	1
Muffat	S-pers	S-PER	1
avait	O	O	1
disparu	O	O	1
.	O	O	1
—	O	O	1
Garde	O	O	1
-le	O	O	1
à	O	O	1
la	O	O	1
cuisine	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
plus	O	O	1
sûr	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
une	O	O	1
course	O	O	1
morne	O	O	1
dans	O	O	1
les	O	O	1
rues	O	O	1
.	O	O	1
Il	O	O	1
marchait	O	O	1
lentement	O	O	1
,	O	O	1
toujours	O	O	1
du	O	O	1
même	O	O	1
pas	O	O	1
,	O	O	1
suivant	O	O	1
les	O	O	1
murs	O	O	1
.	O	O	1
Ses	O	O	1
talons	O	O	1
sonnaient	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
voyait	O	O	1
que	O	O	1
son	O	O	1
ombre	O	O	1
tourner	O	O	1
,	O	O	1
en	O	O	1
grandissant	O	O	1
et	O	O	1
en	O	O	1
se	O	O	1
rapetissant	O	O	1
,	O	O	1
à	O	O	1
chaque	O	O	1
bec	O	O	1
de	O	O	1
gaz	O	O	1
.	O	O	1
Cela	O	O	1
le	O	O	1
berçait	O	O	1
,	O	O	1
l’	O	O	1
occupait	O	O	1
mécaniquement	O	O	1
.	O	O	1
Plus	O	O	1
tard	O	O	1
,	O	O	1
jamais	O	O	1
il	O	O	1
ne	O	O	1
sut	O	O	1
où	O	O	1
il	O	O	1
avait	O	O	1
passé	O	O	1
;	O	O	1
il	O	O	1
lui	O	O	1
semblait	O	O	1
s’	O	O	1
être	O	O	1
traîné	O	O	1
pendant	O	O	1
des	O	O	1
heures	O	O	1
,	O	O	1
en	O	O	1
rond	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
cirque	O	O	1
.	O	O	1
Un	O	O	1
souvenir	O	O	1
unique	O	O	1
lui	O	O	1
resta	O	O	1
,	O	O	1
très	O	O	1
net	O	O	1
.	O	O	1
Sans	O	O	1
pouvoir	O	O	1
expliquer	O	O	1
comment	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
trouvait	O	O	1
le	O	O	1
visage	O	O	1
collé	O	O	1
à	O	O	1
la	O	O	1
grille	O	O	1
du	O	S-LOC	0
passage	B-loc	O	0
des	I-loc	O	0
Panoramas	E-loc	O	0
,	O	O	1
tenant	O	O	1
les	O	O	1
barreaux	O	O	1
des	O	O	1
deux	O	O	1
mains	O	O	1
.	O	O	1
Il	O	O	1
ne	O	O	1
les	O	O	1
secouait	O	O	1
pas	O	O	1
,	O	O	1
il	O	O	1
tâchait	O	O	1
simplement	O	O	1
de	O	O	1
voir	O	O	1
dans	O	O	1
le	O	O	1
passage	O	O	1
,	O	O	1
pris	O	O	1
d’	O	O	1
une	O	O	1
émotion	O	O	1
dont	O	O	1
tout	O	O	1
son	O	O	1
cœur	O	O	1
était	O	O	1
gonflé	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
ne	O	O	1
distinguait	O	O	1
rien	O	O	1
,	O	O	1
un	O	O	1
flot	O	O	1
de	O	O	1
ténèbres	O	O	1
coulait	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
galerie	O	O	1
déserte	O	O	1
,	O	O	1
le	O	O	1
vent	O	O	1
qui	O	O	1
s’	O	O	1
engouffrait	O	O	1
par	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
Saint-Marc	E-loc	O	0
lui	O	O	1
soufflait	O	O	1
au	O	O	1
visage	O	O	1
une	O	O	1
humidité	O	O	1
de	O	O	1
cave	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
s’	O	O	1
entêtait	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
sortant	O	O	1
d’	O	O	1
un	O	O	1
rêve	O	O	1
,	O	O	1
il	O	O	1
demeura	O	O	1
étonné	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
demanda	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
cherchait	O	O	1
à	O	O	1
cette	O	O	1
