TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
II	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
commencer	O	O	O	O	O	O
son	O	O	O	O	O	O
droit	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
mourut	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
habitait	O	O	O	O	O	O
le	B-loc	O	B-loc.adm.town	O	O	O
Vigan	E-loc	O	E-loc.adm.town	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
Gard	S-loc	O	S-loc.adm.reg	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
épousé	O	O	O	O	O	O
en	O	O	O	O	O	O
secondes	O	O	O	O	O	O
noces	O	O	O	O	O	O
un	O	O	O	O	O	O
Normand	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
Quenu	O	O	O	O	O	O
,	O	O	O	O	O	O
d'	O	O	O	O	O	O
Yvetot	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
un	O	O	O	O	O	O
sous-préfet	O	O	O	O	O	O
avait	O	O	O	O	O	O
amené	O	O	O	O	O	O
et	O	O	O	O	O	O
oublié	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
Midi	S-loc	O	S-loc.adm.reg	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
était	O	O	O	O	O	O
resté	O	O	O	O	O	O
employé	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
sous-préfecture	O	O	O	O	O	O
,	O	O	O	O	O	O
trouvant	O	O	O	O	O	O
le	O	O	O	O	O	O
pays	O	O	O	O	O	O
charmant	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
vin	O	O	O	O	O	O
bon	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
aimables	O	O	O	O	O	O
.	O	O	O	O	O	O

Une	O	O	O	O	O	O
indigestion	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
ans	O	O	O	O	O	O
après	O	O	O	O	O	O
le	O	O	O	O	O	O
mariage	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
emporta	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
laissait	O	O	O	O	O	O
pour	O	O	O	O	O	O
tout	O	O	O	O	O	O
héritage	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
garçon	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
ressemblait	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
mère	O	O	O	O	O	O
payait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
très-difficilement	O	O	O	O	O	O
les	O	O	O	O	O	O
mois	O	O	O	O	O	O
de	O	O	O	O	O	O
collège	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
aîné	O	O	O	O	O	O
,	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
enfant	O	O	O	O	O	O
du	O	O	O	O	O	O
premier	O	O	O	O	O	O
lit	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
donnait	O	O	O	O	O	O
de	O	O	O	O	O	O
grandes	O	O	O	O	O	O
satisfactions	O	O	O	O	O	O
:	O	O	O	O	O	O
il	O	O	O	O	O	O
était	O	O	O	O	O	O
très-doux	O	O	O	O	O	O
,	O	O	O	O	O	O
travaillait	O	O	O	O	O	O
avec	O	O	O	O	O	O
ardeur	O	O	O	O	O	O
,	O	O	O	O	O	O
remportait	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
prix	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
sur	O	O	O	O	O	O
lui	O	O	O	O	O	O
qu'	O	O	O	O	O	O
elle	O	O	O	O	O	O
mit	O	O	O	O	O	O
toutes	O	O	O	O	O	O
ses	O	O	O	O	O	O
tendresses	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
ses	O	O	O	O	O	O
espoirs	O	O	O	O	O	O
.	O	O	O	O	O	O

Peut-être	O	O	O	O	O	O
préférait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
garçon	O	O	O	O	O	O
pâle	O	O	O	O	O	O
et	O	O	O	O	O	O
mince	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
premier	O	O	O	O	O	O
mari	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
Provençaux	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
mollesse	O	O	O	O	O	O
caressante	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
l'	O	O	O	O	O	O
avait	O	O	O	O	O	O
aimée	O	O	O	O	O	O
à	O	O	O	O	O	O
en	O	O	O	O	O	O
mourir	O	O	O	O	O	O
.	O	O	O	O	O	O

Peut-être	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
bonne	O	O	O	O	O	O
humeur	O	O	O	O	O	O
l'	O	O	O	O	O	O
avait	O	O	O	O	O	O
d'	O	O	O	O	O	O
abord	O	O	O	O	O	O
séduite	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
-il	O	O	O	O	O	O
montré	O	O	O	O	O	O
trop	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
trop	O	O	O	O	O	O
satisfait	O	O	O	O	O	O
,	O	O	O	O	O	O
trop	O	O	O	O	O	O
certain	O	O	O	O	O	O
de	O	O	O	O	O	O
tirer	O	O	O	O	O	O
de	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
ses	O	O	O	O	O	O
meilleures	O	O	O	O	O	O
joies	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
décida	O	O	O	O	O	O
que	O	O	O	O	O	O
son	O	O	O	O	O	O
dernier	O	O	O	O	O	O
né	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
cadet	O	O	O	O	O	O
,	O	O	O	O	O	O
celui	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
familles	O	O	O	O	O	O
méridionales	O	O	O	O	O	O
sacrifient	O	O	O	O	O	O
souvent	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
ferait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
rien	O	O	O	O	O	O
de	O	O	O	O	O	O
bon	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
se	O	O	O	O	O	O
contenta	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
envoyer	O	O	O	O	O	O
à	O	O	O	O	O	O
l'	O	O	O	O	O	O
école	O	O	O	O	O	O
,	O	O	O	O	O	O
chez	O	O	O	O	O	O
une	O	O	O	O	O	O
vieille	O	O	O	O	O	O
fille	O	O	O	O	O	O
sa	O	O	O	O	O	O
voisine	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
n'	O	O	O	O	O	O
apprit	O	O	O	O	O	O
guère	O	O	O	O	O	O
qu'	O	O	O	O	O	O
à	O	O	O	O	O	O
galopiner	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
deux	O	O	O	O	O	O
frères	O	O	O	O	O	O
grandirent	O	O	O	O	O	O
loin	O	O	O	O	O	O
l'	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
étrangers	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
arriva	O	O	O	O	O	O
au	O	O	O	O	O	O
Vigan	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
sa	O	O	O	O	O	O
mère	O	O	O	O	O	O
était	O	O	O	O	O	O
enterrée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
exigé	O	O	O	O	O	O
qu'	O	O	O	O	O	O
on	O	O	O	O	O	O
lui	O	O	O	O	O	O
cachât	O	O	O	O	O	O
sa	O	O	O	O	O	O
maladie	O	O	O	O	O	O
jusqu'	O	O	O	O	O	O
au	O	O	O	O	O	O
dernier	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
le	O	O	O	O	O	O
déranger	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
études	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
trouva	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	B-pers	O	B-pers.ind	O	S-comp.title	O
Quenu	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
douze	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
sanglotant	O	O	O	O	O	O
tout	O	O	O	O	O	O
seul	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
,	O	O	O	O	O	O
assis	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
table	O	O	O	O	O	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
meubles	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
voisin	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
conta	O	O	O	O	O	O
