TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Clarisse	S-pers	O	S-pers.ind	O	O	O
lâcha	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
de	O	O	O	O	O	O
faire	O	O	O	O	O	O
une	O	O	O	O	O	O
scène	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
vu	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Bron	E-pers	O	E-pers.ind	O	S-comp.name	O
remettre	O	O	O	O	O	O
la	O	O	O	O	O	O
lettre	O	O	O	O	O	O
au	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
de	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Celui-ci	O	O	O	O	O	O
était	O	O	O	O	O	O
allé	O	O	O	O	O	O
la	O	O	O	O	O	O
lire	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
bec	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
du	O	O	O	O	O	O
vestibule	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Pas	O	O	O	O	O	O
possible	O	O	O	O	O	O
ce	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
chéri	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
suis	O	O	O	O	O	O
prise	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
paisiblement	O	O	O	O	O	O
,	O	O	O	O	O	O
habitué	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
phrase	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
disparu	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
moins	O	O	O	O	O	O
en	O	O	O	O	O	O
voilà	O	O	O	O	O	O
un	O	O	O	O	O	O
qui	O	O	O	O	O	O
savait	O	O	O	O	O	O
se	O	O	O	O	O	O
conduire	O	O	O	O	O	O
!	O	O	O	O	O	O

Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
comme	O	O	O	O	O	O
les	O	O	O	O	O	O
autres	O	O	O	O	O	O
,	O	O	O	O	O	O
ceux	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
entêtaient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
chaises	O	O	O	O	O	O
dépaillées	O	O	O	O	O	O
de	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
Bron	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
grande	O	O	O	O	O	O
lanterne	O	O	O	O	O	O
vitrée	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
cuisait	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
sentait	O	O	O	O	O	O
guère	O	O	O	O	O	O
bon	O	O	O	O	O	O
.	O	O	O	O	O	O

Fallait	O	O	O	O	O	O
-il	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
tînt	O	O	O	O	O	O
les	O	O	O	O	O	O
hommes	O	O	O	O	O	O
!	O	O	O	O	O	O

Clarisse	S-pers	O	S-pers.ind	O	O	O
remonta	O	O	O	O	O	O
,	O	O	O	O	O	O
dégoûtée	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
traversa	O	O	O	O	O	O
la	O	O	O	O	O	O
scène	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
grimpa	O	O	O	O	O	O
lestement	O	O	O	O	O	O
les	O	O	O	O	O	O
trois	O	O	O	O	O	O
étages	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
des	O	O	O	O	O	O
loges	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
rendre	O	O	O	O	O	O
réponse	O	O	O	O	O	O
à	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
dame	O	O	O	O	O	O
resta	O	O	O	O	O	O
grave	O	O	O	O	O	O
.	O	O	O	O	O	O

Prullière	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
passant	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
donna	O	O	O	O	O	O
une	O	O	O	O	O	O
poignée	O	O	O	O	O	O
de	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

Deux	O	O	O	O	O	O
petites	O	O	O	O	O	O
figurantes	O	O	O	O	O	O
la	O	O	O	O	O	O
contemplaient	O	O	O	O	O	O
avec	O	O	O	O	O	O
émotion	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
moment	O	O	O	O	O	O
,	O	O	O	O	O	O
parut	O	O	O	O	O	O
hésitante	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
appela	O	O	O	O	O	O
Simonne	S-pers	O	S-pers.ind	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
l’	O	O	O	O	O	O
échange	O	O	O	O	O	O
rapide	O	O	O	O	O	O
de	O	O	O	O	O	O
paroles	O	O	O	O	O	O
recommença	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Son	O	O	O	O	O	O
Altesse	O	O	O	O	O	O
me	O	O	O	O	O	O
comble	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
en	O	O	O	O	O	O
s’	O	O	O	O	O	O
inclinant	O	O	O	O	O	O
toujours	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
théâtre	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
grand	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
faisons	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
nous	O	O	O	O	O	O
pouvons	O	O	O	O	O	O
…	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
