TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
L’automne	O	O	O	O	O	O
était	O	O	O	O	O	O
venu	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
Du	B-pers	O	O	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
avaient	O	O	O	O	O	O
passé	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
tout	O	O	O	O	O	O
l’	O	O	O	O	O	O
été	O	O	O	O	O	O
,	O	O	O	O	O	O
menant	O	O	O	O	O	O
une	O	O	O	O	O	O
campagne	O	O	O	O	O	O
énergique	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
Vie	B-prod	O	B-prod.media	O	O	O
Française	E-prod	O	E-prod.media	O	O	O
en	O	O	O	O	O	O
faveur	O	O	O	O	O	O
du	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
pendant	O	O	O	O	O	O
les	O	O	O	O	O	O
courtes	O	O	O	O	O	O
vacances	O	O	O	O	O	O
des	O	O	O	O	O	O
députés	O	O	O	O	O	O
.	O	O	O	O	O	O

Quoiqu’on	O	O	O	O	O	O
fût	O	O	O	O	O	O
seulement	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
premiers	O	O	O	O	O	O
jours	O	O	O	O	O	O
d’	O	O	O	O	O	O
octobre	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
Chambres	O	O	O	O	O	O
allaient	O	O	O	O	O	O
reprendre	O	O	O	O	O	O
leurs	O	O	O	O	O	O
séances	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
les	O	O	O	O	O	O
affaires	O	O	O	O	O	O
du	O	O	O	O	O	O
Maroc	S-loc	O	S-loc.adm.nat	O	O	O
devenaient	O	O	O	O	O	O
menaçantes	O	O	O	O	O	O
.	O	O	O	O	O	O

personne	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
croyait	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
expédition	O	O	O	O	O	O
vers	O	O	O	O	O	O
Tanger	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
séparation	O	O	O	O	O	O
du	O	O	O	O	O	O
Parlement	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
député	B-pers	O	I-pers.ind	O	B-comp.function	O
de	I-pers	O	I-pers.ind	O	I-comp.function	O
la	I-pers	O	I-pers.ind	O	I-comp.function	O
droite	I-pers	O	I-pers.ind	O	I-comp.function	O
,	I-pers	O	I-pers.ind	O	O	O
le	I-pers	O	I-pers.ind	O	O	O
comte	I-pers	O	I-pers.ind	O	B-comp.function	O
de	I-pers	O	I-pers.ind	O	B-comp.name	O
Lambert-Sarrazin	E-pers	O	I-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
discours	O	O	O	O	O	O
plein	O	O	O	O	O	O
d’	O	O	O	O	O	O
esprit	O	O	O	O	O	O
,	O	O	O	O	O	O
applaudi	O	O	O	O	O	O
même	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
centres	O	O	O	O	O	O
,	O	O	O	O	O	O
eût	O	O	O	O	O	O
offert	O	O	O	O	O	O
de	O	O	O	O	O	O
parier	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
donner	O	O	O	O	O	O
en	O	O	O	O	O	O
gage	O	O	O	O	O	O
sa	O	O	O	O	O	O
moustache	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
jadis	O	O	O	O	O	O
un	O	O	O	O	O	O
célèbre	O	O	O	O	O	O
vice-roi	O	O	O	O	O	O
des	O	O	O	O	O	O
Indes	S-loc	O	S-loc.adm.nat	O	O	O
,	O	O	O	O	O	O
contre	O	O	O	O	O	O
les	O	O	O	O	O	O
favoris	O	O	O	O	O	O
du	O	O	O	O	O	O
chef	O	O	O	O	O	O
du	O	O	O	O	O	O
Conseil	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
nouveau	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
pourrait	O	O	O	O	O	O
tenir	O	O	O	O	O	O
d’imiter	O	O	O	O	O	O
l’	O	O	O	O	O	O
ancien	O	O	O	O	O	O
et	O	O	O	O	O	O
d’	O	O	O	O	O	O
envoyer	O	O	O	O	O	O
une	O	O	O	O	O	O
armée	O	O	O	O	O	O
à	O	O	O	O	O	O
Tanger	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
pendant	O	O	O	O	O	O
à	O	O	O	O	O	O
celle	O	O	O	O	O	O
de	O	O	O	O	O	O
Tunis	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
amour	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
symétrie	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
on	O	O	O	O	O	O
met	O	O	O	O	O	O
deux	O	O	O	O	O	O
vases	O	O	O	O	O	O
sur	O	O	O	O	O	O
une	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
ajouté	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
La	O	O	O	O	O	O
terre	O	O	O	O	O	O
d’	O	O	O	O	O	O
Afrique	S-loc	O	S-loc.adm.nat	O	O	O
est	O	O	O	O	O	O
en	O	O	O	O	O	O
effet	O	O	O	O	O	O
une	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
pour	O	O	O	O	O	O
la	O	O	O	O	O	O
France	S-loc	S-org	S-loc.adm.nat	S-org.adm	O	O
,	O	O	O	O	O	O
messieurs	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
qui	O	O	O	O	O	O
brûle	O	O	O	O	O	O
notre	O	O	O	O	O	O
meilleur	O	O	O	O	O	O
bois	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
cheminée	O	O	O	O	O	O
à	O	O	O	O	O	O
grand	O	O	O	O	O	O
tirage	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
allume	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
papier	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Banque	O	O	O	O	O	O
.	O	O	O	O	O	O

«	O	O	O	O	O	O
Vous	O	O	O	O	O	O
vous	O	O	O	O	O	O
êtes	O	O	O	O	O	O
offert	O	O	O	O	O	O
la	O	O	O	O	O	O
fantaisie	O	O	O	O	O	O
artiste	O	O	O	O	O	O
d’	O	O	O	O	O	O
orner	O	O	O	O	O	O
l’	O	O	O	O	O	O
angle	O	O	O	O	O	O
de	O	O	O	O	O	O
gauche	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
bibelot	O	O	O	O	O	O
tunisien	O	O	O	O	O	O
qui	O	O	O	O	O	O
vous	O	O	O	O	O	O
coûte	O	O	O	O	O	O
cher	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
verrez	O	O	O	O	O	O
que	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
Marrot	E-pers	O	E-pers.ind	O	S-comp.name	O
va	O	O	O	O	O	O
vouloir	O	O	O	O	O	O
imiter	O	O	O	O	O	O
son	O	O	O	O	O	O
prédécesseur	O	O	O	O	O	O
et	O	O	O	O	O	O
orner	O	O	O	O	O	O
l’	O	O	O	O	O	O
angle	O	O	O	O	O	O
de	O	O	O	O	O	O
droite	O	O	O	O	O	O
avec	O	O	O	O	O	O
un	O	O	O	O	O	O
bibelot	O	O	O	O	O	O
marocain	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O

Ce	O	O	O	O	O	O
discours	O	O	O	O	O	O
,	O	O	O	O	O	O
demeuré	O	O	O	O	O	O
célèbre	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
servi	O	O	O	O	O	O
de	O	O	O	O	O	O
thème	O	O	O	O	O	O
à	O	O	O	O	O	O
Du	B-pers	O	B-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
pour	O	O	O	O	O	O
dix	O	O	O	O	O	O
articles	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
colonie	O	O	O	O	O	O
algérienne	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
toute	O	O	O	O	O	O
sa	O	O	O	O	O	O
série	O	O	O	O	O	O
interrompue	O	O	O	O	O	O
lors	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
débuts	O	O	O	O	O	O
au	O	O	O	O	O	O
journal	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
soutenu	O	O	O	O	O	O
énergiquement	O	O	O	O	O	O
l’	O	O	O	O	O	O
idée	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
expédition	O	O	O	O	O	O
militaire	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
fût	O	O	O	O	O	O
convaincu	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
pas	O	O	O	O	O	O
lieu	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
fait	O	O	O	O	O	O
vibrer	O	O	O	O	O	O
la	O	O	O	O	O	O
corde	O	O	O	O	O	O
patriotique	O	O	O	O	O	O
et	O	O	O	O	O	O
bombardé	O	O	O	O	O	O
l’	O	O	O	O	O	O
Espagne	S-loc	S-org	S-loc.adm.nat	S-org.adm	O	O
avec	O	O	O	O	O	O
tout	O	O	O	O	O	O
l’	O	O	O	O	O	O
arsenal	O	O	O	O	O	O
d’	O	O	O	O	O	O
arguments	O	O	O	O	O	O
méprisants	O	O	O	O	O	O
qu’	O	O	O	O	O	O
on	O	O	O	O	O	O
emploie	O	O	O	O	O	O
contre	O	O	O	O	O	O
les	O	O	O	O	O	O
peuples	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
intérêts	O	O	O	O	O	O
sont	O	O	O	O	O	O
contraires	O	O	O	O	O	O
aux	O	O	O	O	O	O
vôtres	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
Vie	O	O	O	O	O	O
Française	O	O	O	O	O	O
avait	O	O	O	O	O	O
gagné	O	O	O	O	O	O
une	O	O	O	O	O	O
importance	O	O	O	O	O	O
considérable	O	O	O	O	O	O
à	O	O	O	O	O	O
ses	O	O	O	O	O	O
attaches	O	O	O	O	O	O
connues	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
Pouvoir	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
donnait	O	O	O	O	O	O
,	O	O	O	O	O	O
avant	O	O	O	O	O	O
les	O	O	O	O	O	O
feuilles	O	O	O	O	O	O
les	O	O	O	O	O	O
plus	O	O	O	O	O	O
sérieuses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
nouvelles	O	O	O	O	O	O
politiques	O	O	O	O	O	O
,	O	O	O	O	O	O
indiquait	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
nuances	O	O	O	O	O	O
les	O	O	O	O	O	O
intentions	O	O	O	O	O	O
des	O	O	O	O	O	O
ministres	O	O	O	O	O	O
ses	O	O	O	O	O	O
amis	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
journaux	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
province	O	O	O	O	O	O
cherchaient	O	O	O	O	O	O
chez	O	O	O	O	O	O
elle	O	O	O	O	O	O
leurs	O	O	O	O	O	O
informations	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
la	O	O	O	O	O	O
citait	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
la	O	O	O	O	O	O
redoutait	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
respecter	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
plus	O	O	O	O	O	O
l’	O	O	O	O	O	O
organe	O	O	O	O	O	O
suspect	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
groupe	O	O	O	O	O	O
de	O	O	O	O	O	O
tripoteurs	O	O	O	O	O	O
politiques	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
l’	O	O	O	O	O	O
organe	O	O	O	O	O	O
avoué	O	O	O	O	O	O
du	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
.	O	O	O	O	O	O

Laroche-Mathieu	S-pers	O	B-pers.ind	O	O	O
était	O	O	O	O	O	O
l’	O	O	O	O	O	O
âme	O	O	O	O	O	O
du	O	O	O	O	O	O
journal	O	O	O	O	O	O
et	O	O	O	O	O	O
Du	B-pers	O	B-pers.ind	O	O	O
Roy	E-pers	O	E-pers.ind	O	O	O
son	O	O	O	O	O	O
porte-voix	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
