TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
—	NE-COARSE-LIT	O	0
Voyons	O	O	1
,	O	O	1
ma	O	O	1
fille	O	O	1
,	O	O	1
tu	O	O	1
es	O	O	1
grise	O	O	1
,	O	O	1
dit	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
la	O	O	1
tutoyer	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
être	O	O	1
raisonnable	O	O	1
.	O	O	1
Depuis	O	O	1
le	O	O	1
matin	O	O	1
,	O	O	1
Zoé	O	S-PER	0
avait	S-pers	O	0
livré	O	O	1
l’	O	O	1
appartement	O	O	1
à	O	O	1
un	O	O	1
maître	O	O	1
d’	O	O	1
hôtel	O	O	1
,	O	O	1
venu	O	O	1
de	O	O	1
chez	O	O	1
Brébant	O	S-PER	0
avec	S-pers	O	0
un	O	O	1
personnel	O	O	1
d’	O	O	1
aides	O	O	1
et	O	O	1
de	O	O	1
garçons	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
Brébant	O	S-PER	0
qui	S-pers	O	0
devait	O	O	1
tout	O	O	1
fournir	O	O	1
,	O	O	1
le	O	O	1
souper	O	O	1
,	O	O	1
la	O	O	1
vaisselle	O	O	1
,	O	O	1
les	O	O	1
cristaux	O	O	1
,	O	O	1
le	O	O	1
linge	O	O	1
,	O	O	1
les	O	O	1
fleurs	O	O	1
,	O	O	1
jusqu’	O	O	1
à	O	O	1
des	O	O	1
sièges	O	O	1
et	O	O	1
à	O	O	1
des	O	O	1
tabourets	O	O	1
.	O	O	1
Nana	O	S-PER	0
n’	S-pers	O	0
aurait	O	O	1
pas	O	O	1
trouvé	O	O	1
une	O	O	1
douzaine	O	O	1
de	O	O	1
serviettes	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
ses	O	O	1
armoires	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
n’	O	O	1
ayant	O	O	1
pas	O	O	1
encore	O	O	1
eu	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
se	O	O	1
monter	O	O	1
dans	O	O	1
son	O	O	1
nouveau	O	O	1
lançage	O	O	1
,	O	O	1
dédaignant	O	O	1
d’	O	O	1
aller	O	O	1
au	O	O	1
restaurant	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
préféré	O	O	1
faire	O	O	1
venir	O	O	1
le	O	O	1
restaurant	O	O	1
chez	O	O	1
elle	O	O	1
.	O	O	1
Ça	O	O	1
lui	O	O	1
semblait	O	O	1
plus	O	O	1
chic	O	O	1
.	O	O	1
Elle	O	O	1
voulait	O	O	1
fêter	O	O	1
son	O	O	1
grand	O	O	1
succès	O	O	1
d’	O	O	1
actrice	O	O	1
par	O	O	1
un	O	O	1
souper	O	O	1
,	O	O	1
dont	O	O	1
on	O	O	1
parlerait	O	O	1
.	O	O	1
Comme	O	O	1
la	O	O	1
salle	O	O	1
à	O	O	1
manger	O	O	1
était	O	O	1
trop	O	O	1
petite	O	O	1
,	O	O	1
le	O	O	1
maître	O	O	1
d’	O	O	1
hôtel	O	O	1
avait	O	O	1
dressé	O	O	1
la	O	O	1
table	O	O	1
dans	O	O	1
le	O	O	1
salon	O	O	1
,	O	O	1
une	O	O	1
table	O	O	1
où	O	O	1
tenaient	O	O	1
vingt-cinq	O	O	1
couverts	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
serrés	O	O	1
.	O	O	1
Lucy	O	S-PER	0
Stewart	B-pers	O	0
,	E-pers	O	0
en	O	O	1
train	O	O	1
de	O	O	1
causer	O	O	1
avec	O	O	1
Steiner	O	S-PER	0
et	S-pers	O	0
Blanche	O	S-PER	0
,	S-pers	O	0
entendit	O	O	1
cette	O	O	1
invitation	O	O	1
.	O	O	1
Elle	O	O	1
haussa	O	O	1
la	O	O	1
voix	O	O	1
,	O	O	1
disant	O	O	1
au	O	O	1
banquier	O	O	1
:	O	O	1
Toute	O	O	1
la	O	O	1
table	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
rire	O	O	1
.	O	O	1
Mignon	O	S-PER	0
triomphait	S-pers	O	0
,	O	O	1
flatté	O	O	1
dans	O	O	1
son	O	O	1
orgueil	O	O	1
de	O	O	1
père	O	O	1
.	O	O	1
Il	O	O	1
adorait	O	O	1
les	O	O	1
petits	O	O	1
,	O	O	1
une	O	O	1
seule	O	O	1
préoccupation	O	O	1
le	O	O	1
tenait	O	O	1
,	O	O	1
grossir	O	O	1
leur	O	O	1
fortune	O	O	1
en	O	O	1
administrant	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
rigidité	O	O	1
d’	O	O	1
intendant	O	O	1
fidèle	O	O	1
,	O	O	1
l’	O	O	1
argent	O	O	1
que	O	O	1
gagnait	O	O	1
Rose	O	O	1
au	S-pers	O	0
théâtre	O	O	1
et	O	O	1
ailleurs	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
l’	O	O	1
avait	O	O	1
épousée	O	O	1
,	O	O	1
chef	O	O	1
d’	O	O	1
orchestre	O	O	1
dans	O	O	1
le	O	O	1
café-concert	O	O	1
où	O	O	1
elle	O	O	1
chantait	O	O	1
,	O	O	1
ils	O	O	1
s’	O	O	1
aimaient	O	O	1
passionnément	O	O	1
.	O	O	1
Aujourd’hui	O	O	1
,	O	O	1
ils	O	O	1
restaient	O	O	1
bons	O	O	1
amis	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
réglé	O	O	1
entre	O	O	1
eux	O	O	1
:	O	O	1
elle	O	O	1
,	O	O	1
travaillait	O	O	1
le	O	O	1
plus	O	O	1
qu’	O	O	1
elle	O	O	1
pouvait	O	O	1
,	O	O	1
de	O	O	1
tout	O	O	1
son	O	O	1
talent	O	O	1
et	O	O	1
de	O	O	1
toute	O	O	1
sa	O	O	1
beauté	O	O	1
;	O	O	1
lui	O	O	1
,	O	O	1
avait	O	O	1
lâché	O	O	1
son	O	O	1
violon	O	O	1
pour	O	O	1
mieux	O	O	1
veiller	O	O	1
sur	O	O	1
ses	O	O	1
succès	O	O	1
d’	O	O	1
artiste	O	O	1
et	O	O	1
de	O	O	1
femme	O	O	1
.	O	O	1
On	O	O	1
n’	O	O	1
aurait	O	O	1
pas	O	O	1
trouvé	O	O	1
un	O	O	1
ménage	O	O	1
plus	O	O	1
bourgeois	O	O	1
ni	O	O	1
plus	O	O	1
uni	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
répondit	O	O	1
pas	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
tourna	O	O	1
pas	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Il	O	O	1
répéta	O	O	1
sa	O	O	1
question	O	O	1
.	O	O	1
—	O	O	1
J’	O	O	1
espère	O	O	1
bien	O	O	1
que	O	O	1
tous	O	O	1
les	O	O	1
princes	O	O	1
y	O	O	1
passeront	O	O	1
,	O	O	1
déclara	O	O	1
Bordenave	O	S-PER	0
,	S-pers	O	0
la	O	O	1
bouche	O	O	1
pleine	O	O	1
.	O	O	1
—	O	O	1
Enfin	O	O	1
,	O	O	1
ça	O	O	1
y	O	O	1
est	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
fait	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
voulais	O	O	1
,	O	O	1
dit	O	O	1
Nana	O	S-PER	0
qui	S-pers	O	0
la	O	O	1
tutoya	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
élan	O	O	1
d’	O	O	1
expansion	O	O	1
,	O	O	1
soulagée	O	O	1
d’	O	O	1
avoir	O	O	1
pris	O	O	1
un	O	O	1
parti	O	O	1
.	O	O	1
Tu	O	O	1
avais	O	O	1
raison	O	O	1
,	O	O	1
autant	O	O	1
le	O	O	1
banquier	O	O	1
qu’	O	O	1
un	O	O	1
autre	O	O	1
.	O	O	1
—	O	O	1
Mon	O	O	1
petit	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
tes	O	O	1
pantoufles	O	O	1
à	O	O	1
la	O	O	1
maison	O	O	1
.	O	O	1
Je	O	O	1
te	O	O	1
ferai	O	O	1
mettre	O	O	1
ça	O	O	1
demain	O	O	1
chez	O	O	1
ton	O	O	1
concierge	O	O	1
.	O	O	1
—	O	O	1
Attendez	O	O	1
!	O	O	1
attendez	O	O	1
!	O	O	1
cria	O	O	1
-t	O	O	1
-il	O	O	1
,	O	O	1
une	O	O	1
bouteille	O	O	1
de	O	O	1
chartreuse	O	O	1
!	O	O	1
…	O	O	1
Là	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
besoin	O	O	1
de	O	O	1
chartreuse	O	O	1
;	O	O	1
ça	O	O	1
va	O	O	1
le	O	O	1
remettre	O	O	1
…	O	O	1
Et	O	O	1
maintenant	O	O	1
,	O	O	1
mes	O	O	1
enfants	O	O	1
,	O	O	1
filons	O	O	1
.	O	O	1
Nous	O	O	1
sommes	O	O	1
idiots	O	O	1
.	O	O	1
Vandeuvres	O	S-PER	0
tâcha	S-pers	O	0
de	O	O	1
la	O	O	1
calmer	O	O	1
.	O	O	1
Bordenave	O	S-PER	0
,	S-pers	O	0
délaissé	O	O	1
par	O	O	1
Rose	O	S-PER	0
et	S-pers	O	0
par	O	O	1
Lucy	O	S-PER	0
,	S-pers	O	0
se	O	O	1
fâchait	O	O	1
,	O	O	1
en	O	O	1
criant	O	O	1
qu’	O	O	1
on	O	O	1
laissait	O	O	1
mourir	O	O	1
papa	O	O	1
de	O	O	1
faim	O	O	1
et	O	O	1
de	O	O	1
soif	O	O	1
.	O	O	1
Cela	O	O	1
produisit	O	O	1
une	O	O	1
heureuse	O	O	1
diversion	O	O	1
.	O	O	1
Le	O	O	1
souper	O	O	1
traînait	O	O	1
,	O	O	1
personne	O	O	1
ne	O	O	1
mangeait	O	O	1
plus	O	O	1
;	O	O	1
on	O	O	1
gâchait	O	O	1
dans	O	O	1
les	O	O	1
assiettes	O	O	1
des	O	O	1
cèpes	O	O	1
à	O	O	1
l’	O	O	1
italienne	O	O	1
et	O	O	1
des	O	O	1
croustades	O	O	1
d’	O	S-MISC	0
ananas	O	O	1
Pompadour	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
champagne	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
buvait	O	O	1
depuis	O	O	1
le	O	O	1
potage	O	O	1
,	O	O	1
animait	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
les	O	O	1
convives	O	O	1
d’	O	O	1
une	O	O	1
ivresse	O	O	1
nerveuse	O	O	1
.	O	O	1
On	O	O	1
finissait	O	O	1
par	O	O	1
se	O	O	1
moins	O	O	1
bien	O	O	1
tenir	O	O	1
.	O	O	1
Les	O	O	1
femmes	O	O	1
s’	O	O	1
accoudaient	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
la	O	O	1
débandade	O	O	1
du	O	O	1
couvert	O	O	1
;	O	O	1
les	O	O	1
hommes	O	O	1
,	O	O	1
pour	O	O	1
respirer	O	O	1
,	O	O	1
reculaient	O	O	1
leur	O	O	1
chaise	O	O	1
;	O	O	1
et	O	O	1
des	O	O	1
habits	O	O	1
noirs	O	O	1
s’	O	O	1
enfonçaient	O	O	1
entre	O	O	1
des	O	O	1
corsages	O	O	1
clairs	O	O	1
,	O	O	1
des	O	O	1
épaules	O	O	1
nues	O	O	1
à	O	O	1
demi	O	O	1
tournées	O	O	1
prenaient	O	O	1
un	O	O	1
luisant	O	O	1
de	O	O	1
soie	O	O	1
.	O	O	1
Il	O	O	1
faisait	O	O	1
trop	O	O	1
chaud	O	O	1
,	O	O	1
la	O	O	1
clarté	O	O	1
des	O	O	1
bougies	O	O	1
jaunissait	O	O	1
encore	O	O	1
,	O	O	1
épaissie	O	O	1
,	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
.	O	O	1
Par	O	O	1
instants	O	O	1
,	O	O	1
lorsqu’	O	O	1
une	O	O	1
nuque	O	O	1
dorée	O	O	1
se	O	O	1
penchait	O	O	1
sous	O	O	1
une	O	O	1
pluie	O	O	1
de	O	O	1
frisures	O	O	1
,	O	O	1
les	O	O	1
feux	O	O	1
d’	O	O	1
une	O	O	1
boucle	O	O	1
de	O	O	1
diamants	O	O	1
allumaient	O	O	1
un	O	O	1
haut	O	O	1
chignon	O	O	1
.	O	O	1
Des	O	O	1
gaietés	O	O	1
jetaient	O	O	1
une	O	O	1
flamme	O	O	1
,	O	O	1
des	O	O	1
yeux	O	O	1
rieurs	O	O	1
,	O	O	1
des	O	O	1
dents	O	O	1
blanches	O	O	1
entrevues	O	O	1
,	O	O	1
le	O	O	1
reflet	O	O	1
des	O	O	1
candélabres	O	O	1
brûlant	O	O	1
dans	O	O	1
un	O	O	1
verre	O	O	1
de	O	O	1
champagne	O	O	1
.	O	O	1
On	O	O	1
plaisantait	O	O	1
très	O	O	1
haut	O	O	1
,	O	O	1
on	O	O	1
gesticulait	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
questions	O	O	1
restées	O	O	1
sans	O	O	1
réponse	O	O	1
,	O	O	1
des	O	O	1
appels	O	O	1
jetés	O	O	1
d’	O	O	1
un	O	O	1
bout	O	O	1
de	O	O	1
la	O	O	1
pièce	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
.	O	O	1
Mais	O	O	1
c’	O	O	1
étaient	O	O	1
les	O	O	1
garçons	O	O	1
qui	O	O	1
faisaient	O	O	1
le	O	O	1
plus	O	O	1
de	O	O	1
bruit	O	O	1
,	O	O	1
croyant	O	O	1
être	O	O	1
dans	O	O	1
les	O	O	1
corridors	O	O	1
de	O	O	1
leur	O	O	1
restaurant	O	O	1
,	O	O	1
se	O	O	1
bousculant	O	O	1
,	O	O	1
servant	O	O	1
les	O	O	1
glaces	O	O	1
et	O	O	1
le	O	O	1
dessert	O	O	1
avec	O	O	1
des	O	O	1
exclamations	O	O	1
gutturales	O	O	1
.	O	O	1
—	O	O	1
Cré	O	O	1
nom	O	O	1
de	O	O	1
Dieu	O	S-PER	0
!	S-pers	O	0
cré	O	O	1
nom	O	O	1
de	O	O	1
Dieu	O	S-PER	0
!	S-pers	O	0
…	O	O	1
Enfin	O	O	1
,	O	O	1
l’	O	O	1
estomac	O	O	1
est	O	O	1
solide	O	O	1
,	O	O	1
vous	O	O	1
verrez	O	O	1
ça	O	O	1
.	O	O	1
Steiner	O	S-PER	0
et	S-pers	O	0
Mignon	O	S-PER	0
étaient	S-pers	O	0
entrés	O	O	1
