TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
﻿Zola_ventreparis_Chapitre3	O	O	O	O	O	O

Trois	O	O	O	O	O	O
jours	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
formalités	O	O	O	O	O	O
étaient	O	O	O	O	O	O
faites	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
préfecture	O	O	O	O	O	O
acceptait	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
des	O	O	O	O	O	O
mains	O	O	O	O	O	O
de	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
presque	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
fermés	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
simple	O	O	O	O	O	O
titre	O	O	O	O	O	O
de	O	O	O	O	O	O
remplaçant	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
voulu	O	O	O	O	O	O
les	O	O	O	O	O	O
accompagner	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
retrouva	O	O	O	O	O	O
seul	O	O	O	O	O	O
avec	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
donna	O	O	O	O	O	O
des	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
coude	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
côtes	O	O	O	O	O	O
,	O	O	O	O	O	O
riant	O	O	O	O	O	O
sans	O	O	O	O	O	O
rien	O	O	O	O	O	O
dire	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
clignements	O	O	O	O	O	O
d’yeux	O	O	O	O	O	O
goguenards	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
sergents	O	O	O	O	O	O
de	O	O	O	O	O	O
ville	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
rencontra	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
quai	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
l’	I-loc	O	I-loc.oro	O	O	O
Horloge	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
lui	O	O	O	O	O	O
parurent	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
très	O	O	O	O	O	O
ridicules	O	O	O	O	O	O
;	O	O	O	O	O	O

car	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
passant	O	O	O	O	O	O
devant	O	O	O	O	O	O
eux	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
eut	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
renflement	O	O	O	O	O	O
de	O	O	O	O	O	O
dos	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
moue	O	O	O	O	O	O
d’	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
retient	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
éclater	O	O	O	O	O	O
au	O	O	O	O	O	O
nez	O	O	O	O	O	O
des	O	O	O	O	O	O
gens	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
commença	O	O	O	O	O	O
à	O	O	O	O	O	O
mettre	O	O	O	O	O	O
le	O	O	O	O	O	O
nouvel	O	O	O	O	O	O
inspecteur	O	O	O	O	O	O
au	O	O	O	O	O	O
courant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
besogne	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
devait	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
quelques	O	O	O	O	O	O
matinées	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
guider	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
monde	O	O	O	O	O	O
turbulent	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
à	O	O	O	O	O	O
surveiller	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
Verlaque	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
