TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Ce	NE-COARSE-LIT	O	0
fut	O	O	1
un	O	O	1
accès	O	O	1
de	O	O	1
fou	O	O	1
rire	O	O	1
dans	O	O	1
la	O	O	1
voiture	O	O	1
.	O	O	1
Les	O	O	1
jeunes	O	O	1
gens	O	O	1
trouvaient	O	O	1
le	O	O	1
mot	O	O	1
très	O	O	1
drôle	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
Louiset	O	S-PER	0
,	S-pers	O	0
sans	O	O	1
comprendre	O	O	1
,	O	O	1
levait	O	O	1
ses	O	O	1
yeux	O	O	1
pâles	O	O	1
vers	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
éclats	O	O	1
de	O	O	1
voix	O	O	1
le	O	O	1
surprenaient	O	O	1
.	O	O	1
Labordette	O	S-PER	0
,	S-pers	O	0
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
ne	O	O	1
put	O	O	1
encore	O	O	1
s’	O	O	1
échapper	O	O	1
.	O	O	1
Rose	O	S-PER	0
Mignon	B-pers	O	0
lui	E-pers	O	0
avait	O	O	1
fait	O	O	1
un	O	O	1
signe	O	O	1
;	O	O	1
et	O	O	1
elle	O	O	1
lui	O	O	1
donnait	O	O	1
des	O	O	1
ordres	O	O	1
,	O	O	1
il	O	O	1
inscrivait	O	O	1
des	O	O	1
chiffres	O	O	1
sur	O	O	1
un	O	O	1
calepin	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
ce	O	O	1
furent	O	O	1
Clarisse	O	S-PER	0
et	S-pers	O	0
Gaga	O	S-PER	0
qui	S-pers	O	0
le	O	O	1
rappelèrent	O	O	1
,	O	O	1
pour	O	O	1
changer	O	O	1
leurs	O	O	1
paris	O	O	1
;	O	O	1
elles	O	O	1
avaient	O	O	1
entendu	O	O	1
des	O	O	1
mots	O	O	1
dans	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
elles	O	O	1
ne	O	O	1
voulaient	O	O	1
plus	O	O	1
de	O	O	1
Valerio	O	S-MISC	0
II	B-pers	O	0
et	E-pers	O	0
prenaient	O	O	1
Lusignan	O	S-MISC	0
;	S-loc	O	0
lui	O	O	1
,	O	O	1
impassible	O	O	1
,	O	O	1
écrivait	O	O	1
.	O	O	1
Enfin	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
sauva	O	O	1
,	O	O	1
on	O	O	1
le	O	O	1
vit	O	O	1
qui	O	O	1
disparaissait	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
autre	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
piste	O	O	1
,	O	O	1
entre	O	O	1
deux	O	O	1
tribunes	O	O	1
.	O	O	1
Mais	O	O	1
quelqu’un	O	O	1
la	O	O	1
touchait	O	O	1
par	O	O	1
derrière	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
fut	O	O	1
surprise	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
retournant	O	O	1
,	O	O	1
d’	O	O	1
apercevoir	O	O	1
Mignon	O	S-PER	0
sur	S-pers	O	0
la	O	O	1
banquette	O	O	1
.	O	O	1
Elle	O	O	1
disparut	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
assit	O	O	1
à	O	O	1
son	O	O	1
côté	O	O	1
,	O	O	1
car	O	O	1
il	O	O	1
venait	O	O	1
lui	O	O	1
communiquer	O	O	1
une	O	O	1
chose	O	O	1
grave	O	O	1
.	O	O	1
Mignon	O	S-PER	0
disait	S-pers	O	0
partout	O	O	1
que	O	O	1
sa	O	O	1
femme	O	O	1
était	O	O	1
ridicule	O	O	1
d’	O	O	1
en	O	O	1
vouloir	O	O	1
à	O	O	1
Nana	O	S-PER	0
;	S-pers	O	0
il	O	O	1
trouvait	O	O	1
ça	O	O	1
bête	O	O	1
et	O	O	1
inutile	O	O	1
.	O	O	1
Nana	O	S-PER	0
,	S-pers	O	0
passionnée	O	O	1
,	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
Grand	O	O	1
Prix	O	O	1
allait	O	O	1
décider	O	O	1
de	O	O	1
sa	O	O	1
fortune	O	O	1
,	O	O	1
voulut	O	O	1
se	O	O	1
placer	O	O	1
contre	O	O	1
la	O	O	1
barrière	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
du	O	O	1
poteau	O	O	1
d’	O	O	1
arrivée	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
venue	O	O	1
de	O	O	1
très	O	O	1
bonne	O	O	1
heure	O	O	1
,	O	O	1
une	O	O	1
des	O	O	1
premières	O	O	1
,	O	O	1
dans	O	O	1
son	O	O	1
landau	O	O	1
garni	O	O	1
d’	O	O	1
argent	O	O	1
,	O	O	1
attelé	O	O	1
à	O	O	1
la	O	O	1
Daumont	O	S-MISC	0
de	S-loc	O	0
quatre	O	O	1
chevaux	O	O	1
blancs	O	O	1
magnifiques	O	O	1
,	O	O	1
un	O	O	1
cadeau	O	O	1
du	O	S-PER	0
comte	O	O	1
Muffat	B-pers	O	0
.	E-pers	O	0
Quand	O	O	1
elle	O	O	1
avait	O	O	1
paru	O	O	1
à	O	O	1
l’	O	O	1
entrée	O	O	1
de	O	O	1
la	O	O	1
pelouse	O	O	1
,	O	O	1
avec	O	O	1
deux	O	O	1
postillons	O	O	1
trottant	O	O	1
sur	O	O	1
les	O	O	1
chevaux	O	O	1
de	O	O	1
gauche	O	O	1
,	O	O	1
et	O	O	1
deux	O	O	1
valets	O	O	1
de	O	O	1
pied	O	O	1
,	O	O	1
immobiles	O	O	1
derrière	O	O	1
la	O	O	1
voiture	O	O	1
,	O	O	1
une	O	O	1
bousculade	O	O	1
s’	O	O	1
était	O	O	1
produite	O	O	1
parmi	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
comme	O	O	1
au	O	O	1
passage	O	O	1
d’	O	O	1
une	O	O	1
reine	O	O	1
.	O	O	1
Elle	O	O	1
portait	O	O	1
les	O	O	1
couleurs	O	O	1
de	O	O	1
l’	O	S-LOC	0
écurie	O	O	1
Vandeuvres	B-org	S-PER	0
,	E-org	O	0
bleu	O	O	1
et	O	O	1
blanc	O	O	1
,	O	O	1
dans	O	O	1
une	O	O	1
toilette	O	O	1
extraordinaire	O	O	1
:	O	O	1
le	O	O	1
petit	O	O	1
corsage	O	O	1
et	O	O	1
la	O	O	1
tunique	O	O	1
de	O	O	1
soie	O	O	1
bleue	O	O	1
collant	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
,	O	O	1
relevés	O	O	1
derrière	O	O	1
les	O	O	1
reins	O	O	1
en	O	O	1
un	O	O	1
pouf	O	O	1
énorme	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
dessinait	O	O	1
les	O	O	1
cuisses	O	O	1
d’	O	O	1
une	O	O	1
façon	O	O	1
hardie	O	O	1
,	O	O	1
par	O	O	1
ces	O	O	1
temps	O	O	1
de	O	O	1
jupes	O	O	1
ballonnées	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
la	O	O	1
robe	O	O	1
de	O	O	1
satin	O	O	1
blanc	O	O	1
,	O	O	1
les	O	O	1
manches	O	O	1
de	O	O	1
satin	O	O	1
blanc	O	O	1
,	O	O	1
une	O	O	1
écharpe	O	O	1
de	O	O	1
satin	O	O	1
blanc	O	O	1
en	O	O	1
sautoir	O	O	1
,	O	O	1
le	O	O	1
tout	O	O	1
orné	O	O	1
d’	O	O	1
une	O	O	1
guipure	O	O	1
d’	O	O	1
argent	O	O	1
que	O	O	1
le	O	O	1
soleil	O	O	1
allumait	O	O	1
.	O	O	1
Avec	O	O	1
ça	O	O	1
,	O	O	1
crânement	O	O	1
,	O	O	1
pour	O	O	1
ressembler	O	O	1
davantage	O	O	1
à	O	O	1
un	O	O	1
jockey	O	O	1
,	O	O	1
elle	O	O	1
s’	O	O	1
était	O	O	1
posé	O	O	1
une	O	O	1
toque	O	O	1
bleue	O	O	1
à	O	O	1
plume	O	O	1
blanche	O	O	1
sur	O	O	1
son	O	O	1
chignon	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
mèches	O	O	1
jaunes	O	O	1
lui	O	O	1
coulaient	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
dos	O	O	1
,	O	O	1
pareilles	O	O	1
à	O	O	1
une	O	O	1
énorme	O	O	1
queue	O	O	1
de	O	O	1
poils	O	O	1
roux	O	O	1
.	O	O	1
À	O	O	1
présent	O	O	1
,	O	O	1
le	O	O	1
peloton	O	O	1
arrivait	O	O	1
de	O	O	1
face	O	O	1
,	O	O	1
dans	O	O	1
un	O	O	1
coup	O	O	1
de	O	O	1
foudre	O	O	1
.	O	O	1
On	O	O	1
en	O	O	1
sentait	O	O	1
l’	O	O	1
approche	O	O	1
et	O	O	1
comme	O	O	1
l’	O	O	1
haleine	O	O	1
,	O	O	1
un	O	O	1
ronflement	O	O	1
lointain	O	O	1
,	O	O	1
grandi	O	O	1
de	O	O	1
seconde	O	O	1
en	O	O	1
seconde	O	O	1
.	O	O	1
Toute	O	O	1
la	O	O	1
foule	O	O	1
,	O	O	1
impétueusement	O	O	1
,	O	O	1
s’	O	O	1
était	O	O	1
jetée	O	O	1
aux	O	O	1
barrières	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
précédant	O	O	1
les	O	O	1
chevaux	O	O	1
,	O	O	1
une	O	O	1
clameur	O	O	1
profonde	O	O	1
s’	O	O	1
échappait	O	O	1
des	O	O	1
poitrines	O	O	1
,	O	O	1
gagnait	O	O	1
de	O	O	1
proche	O	O	1
en	O	O	1
proche	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
bruit	O	O	1
de	O	O	1
mer	O	O	1
qui	O	O	1
déferle	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
la	O	O	1
brutalité	O	O	1
dernière	O	O	1
d’	O	O	1
une	O	O	1
colossale	O	O	1
partie	O	O	1
,	O	O	1
cent	O	O	1
mille	O	O	1
spectateurs	O	O	1
tournés	O	O	1
à	O	O	1
l’	O	O	1
idée	O	O	1
fixe	O	O	1
,	O	O	1
brûlant	O	O	1
du	O	O	1
même	O	O	1
besoin	O	O	1
de	O	O	1
hasard	O	O	1
,	O	O	1
derrière	O	O	1
ces	O	O	1
bêtes	O	O	1
dont	O	O	1
le	O	O	1
galop	O	O	1
emportait	O	O	1
des	O	O	1
millions	O	O	1
.	O	O	1
On	O	O	1
se	O	O	1
poussait	O	O	1
,	O	O	1
on	O	O	1
s’	O	O	1
écrasait	O	O	1
,	O	O	1
les	O	O	1
poings	O	O	1
fermés	O	O	1
,	O	O	1
la	O	O	1
bouche	O	O	1
ouverte	O	O	1
,	O	O	1
chacun	O	O	1
pour	O	O	1
soi	O	O	1
,	O	O	1
chacun	O	O	1
fouettant	O	O	1
son	O	O	1
cheval	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
du	O	O	1
geste	O	O	1
.	O	O	1
Et	O	O	1
le	O	O	1
cri	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
peuple	O	O	1
,	O	O	1
un	O	O	1
cri	O	O	1
de	O	O	1
fauve	O	O	1
reparu	O	O	1
sous	O	O	1
les	O	O	1
redingotes	O	O	1
,	O	O	1
roulait	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
distinct	O	O	1
:	O	O	1
—	O	O	1
Quinze	O	O	1
cents	O	O	1
louis	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
partout	O	O	1
.	O	O	1
—	O	O	1
Bravo	O	O	1
!	O	O	1
je	O	O	1
mets	O	O	1
deux	O	O	1
louis	O	O	1
,	O	O	1
dit	O	O	1
Georges	O	S-PER	0
.	S-pers	O	0
On	O	O	1
allait	O	O	1
fermer	O	O	1
la	O	O	1
piste	O	O	1
.	O	O	1
Labordette	O	S-PER	0
pressait	S-pers	O	0
Nana	O	S-PER	0
,	S-pers	O	0
mais	O	O	1
il	O	O	1
revint	O	O	1
sur	O	O	1
ses	O	O	1
pas	O	O	1
pour	O	O	1
lui	O	O	1
montrer	O	O	1
un	O	O	1
petit	O	O	1
homme	O	O	1
,	O	O	1
causant	O	O	1
avec	O	O	1
Vandeuvres	O	S-PER	0
,	S-pers	O	0
à	O	O	1
l’	O	O	1
écart	O	O	1
.	O	O	1
Gaga	O	S-PER	0
et	S-pers	O	0
Clarisse	O	S-PER	0
avaient	S-pers	O	0
appelé	O	O	1
la	O	S-PER	0
Faloise	O	O	1
,	S-loc	O	0
se	O	O	1
jetant	O	O	1
à	O	O	1
sa	O	O	1
tête	O	O	1
,	O	O	1
tâchant	O	O	1
de	O	O	1
le	O	O	1
reprendre	O	O	1
.	O	O	1
Il	O	O	1
les	O	O	1
quitta	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
déhanchement	O	O	1
de	O	O	1
blague	O	O	1
et	O	O	1
de	O	O	1
dédain	O	O	1
.	O	O	1
Nana	O	S-PER	0
l’	S-pers	O	0
éblouit	O	O	1
,	O	O	1
il	O	O	1
accourut	O	O	1
,	O	O	1
se	O	O	1
tint	O	O	1
sur	O	O	1
le	O	O	1
marche-pied	O	O	1
de	O	O	1
la	O	O	1
voiture	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
le	O	O	1
plaisantait	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
Gaga	O	S-PER	0
,	S-pers	O	0
il	O	O	1
murmura	O	O	1
:	O	O	1
Et	O	O	1
,	O	O	1
se	O	O	1
penchant	O	O	1
vers	O	O	1
Louiset	O	S-PER	0
:	S-pers	O	0
—	O	O	1
Hein	O	O	1
?	O	O	1
l’	O	S-MISC	0
Anglais	O	O	1
a	O	O	1
du	O	O	1
mal	O	O	1
,	O	O	1
dit	O	O	1
joyeusement	O	O	1
Philippe	O	S-PER	0
.	S-pers	O	0
Il	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
bien	O	O	1
.	O	O	1
Ce	O	O	1
dimanche	O	O	1
-là	O	O	1
,	O	O	1
par	O	O	1
un	O	O	1
ciel	O	O	1
orageux	O	O	1
des	O	O	1
premières	O	O	1
chaleurs	O	O	1
de	O	O	1
juin	O	O	1
,	O	O	1
on	O	O	1
courait	O	O	1
le	O	O	1
Grand	O	O	1
Prix	O	O	1
de	O	O	1
Paris	O	B-LOC	0
au	S-loc	E-LOC	0
bois	O	O	1
de	B-loc	O	0
Boulogne	I-loc	O	0
.	E-loc	O	0
Le	O	O	1
matin	O	O	1
,	O	O	1
le	O	O	1
soleil	O	O	1
s’	O	O	1
était	O	O	1
levé	O	O	1
dans	O	O	1
une	O	O	1
poussière	O	O	1
rousse	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
vers	O	O	1
onze	O	O	1
heures	O	O	1
,	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
les	O	O	1
voitures	O	O	1
arrivaient	O	O	1
à	O	O	1
l’	O	S-LOC	0
hippodrome	O	O	1
de	B-loc	O	0
Longchamp	I-loc	O	0
,	E-loc	O	0
un	O	O	1
vent	O	O	1
du	O	O	1
sud	O	O	1
avait	O	O	1
balayé	O	O	1
les	O	O	1
nuages	O	O	1
;	O	O	1
des	O	O	1
vapeurs	O	O	1
grises	O	O	1
s’	O	O	1
en	O	O	1
allaient	O	O	1
en	O	O	1
longues	O	O	1
déchirures	O	O	1
,	O	O	1
des	O	O	1
trouées	O	O	1
d’	O	O	1
un	O	O	1
bleu	O	O	1
intense	O	O	1
s’	O	O	1
élargissaient	O	O	1
d’	O	O	1
un	O	O	1
bout	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
de	O	O	1
l’	O	O	1
horizon	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
coups	O	O	1
de	O	O	1
soleil	O	O	1
qui	O	O	1
tombaient	O	O	1
entre	O	O	1
deux	O	O	1
nuées	O	O	1
,	O	O	1
tout	O	O	1
flambait	O	O	1
brusquement	O	O	1
,	O	O	1
la	O	O	1
pelouse	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
emplie	O	O	1
d’	O	O	1
une	O	O	1
cohue	O	O	1
d’	O	O	1
équipages	O	O	1
,	O	O	1
de	O	O	1
cavaliers	O	O	1
et	O	O	1
de	O	O	1
piétons	O	O	1
,	O	O	1
la	O	O	1
piste	O	O	1
encore	O	O	1
vide	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
guérite	O	O	1
du	O	O	1
juge	O	O	1
,	O	O	1
le	O	O	1
poteau	O	O	1
d’	O	O	1
arrivée	O	O	1
,	O	O	1
les	O	O	1
mâts	O	O	1
des	O	O	1
tableaux	O	O	1
indicateurs	O	O	1
,	O	O	1
puis	O	O	1
en	O	O	1
face	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
l’	O	O	1
enceinte	O	O	1
du	O	O	1
pesage	O	O	1
,	O	O	1
les	O	O	1
cinq	O	O	1
tribunes	O	O	1
symétriques	O	O	1
,	O	O	1
étageant	O	O	1
leurs	O	O	1
galeries	O	O	1
de	O	O	1
briques	O	O	1
et	O	O	1
de	O	O	1
charpentes	O	O	1
.	O	O	1
Au	O	O	1
delà	O	O	1
,	O	O	1
la	O	O	1
vaste	O	O	1
plaine	O	O	1
s’	O	O	1
aplatissait	O	O	1
,	O	O	1
se	O	O	1
noyait	O	O	1
dans	O	O	1
la	O	O	1
lumière	O	O	1
de	O	O	1
midi	O	O	1
,	O	O	1
bordée	O	O	1
de	O	O	1
petits	O	O	1
arbres	O	O	1
,	O	O	1
fermée	O	O	1
à	O	O	1
l’	O	O	1
ouest	O	O	1
par	O	O	1
les	O	O	1
coteaux	O	O	1
boisés	O	O	1
de	O	O	1
Saint-Cloud	O	S-LOC	0
et	S-loc	O	0
de	O	O	1
Suresnes	O	S-LOC	0
,	S-loc	O	0
que	O	O	1
dominait	O	O	1
le	O	O	1
profil	O	O	1
sévère	O	O	1
du	O	O	1
mont	O	S-LOC	0
Valérien	B-loc	O	0
.	E-loc	O	0
Nana	O	S-PER	0
,	S-pers	O	0
que	O	O	1
Philippe	O	S-PER	0
et	S-pers	O	0
Georges	O	S-PER	0
mettaient	S-pers	O	0
tout	O	O	1
bas	O	O	1
au	O	O	1
courant	O	O	1
,	O	O	1
lâchait	O	O	1
des	O	O	1
réflexions	O	O	1
,	O	O	1
sans	O	O	1
cesser	O	O	1
de	O	O	1
rire	O	O	1
et	O	O	1
de	O	O	1
boire	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
possible	O	O	1
,	O	O	1
après	O	O	1
tout	O	O	1
;	O	O	1
elle	O	O	1
se	O	O	1
rappelait	O	O	1
des	O	O	1
choses	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
ce	O	O	1
