TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
I	O	O	O	O	O	O
Au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
grand	O	O	O	O	O	O
silence	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
désert	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
avenue	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
voitures	O	O	O	O	O	O
de	O	O	O	O	O	O
maraîchers	O	O	O	O	O	O
montaient	O	O	O	O	O	O
vers	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
cahots	O	O	O	O	O	O
rhythmés	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
roues	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
les	O	O	O	O	O	O
échos	O	O	O	O	O	O
battaient	O	O	O	O	O	O
les	O	O	O	O	O	O
façades	O	O	O	O	O	O
des	O	O	O	O	O	O
maisons	O	O	O	O	O	O
,	O	O	O	O	O	O
endormies	O	O	O	O	O	O
aux	O	O	O	O	O	O
deux	O	O	O	O	O	O
bords	O	O	O	O	O	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
lignes	O	O	O	O	O	O
confuses	O	O	O	O	O	O
des	O	O	O	O	O	O
ormes	O	O	O	O	O	O
.	O	O	O	O	O	O
Un	O	O	O	O	O	O
tombereau	O	O	O	O	O	O
de	O	O	O	O	O	O
choux	O	O	O	O	O	O
et	O	O	O	O	O	O
un	O	O	O	O	O	O
tombereau	O	O	O	O	O	O
de	O	O	O	O	O	O
pois	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
pont	B-loc	O	B-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Neuilly	E-loc	O	E-loc.oro	O	S-comp.name	S-loc.adm.town
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
étaient	O	O	O	O	O	O
joints	O	O	O	O	O	O
aux	O	O	O	O	O	O
huit	O	O	O	O	O	O
voitures	O	O	O	O	O	O
de	O	O	O	O	O	O
navets	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
carottes	O	O	O	O	O	O
qui	O	O	O	O	O	O
descendaient	O	O	O	O	O	O
de	O	O	O	O	O	O
Nanterre	S-loc	O	S-loc.adm.town	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
allaient	O	O	O	O	O	O
tout	O	O	O	O	O	O
seuls	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
basse	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
allure	O	O	O	O	O	O
continue	O	O	O	O	O	O
et	O	O	O	O	O	O
paresseuse	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
montée	O	O	O	O	O	O
ralentissait	O	O	O	O	O	O
encore	O	O	O	O	O	O
.	O	O	O	O	O	O
En	O	O	O	O	O	O
haut	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
charge	O	O	O	O	O	O
des	O	O	O	O	O	O
légumes	O	O	O	O	O	O
,	O	O	O	O	O	O
allongés	O	O	O	O	O	O
à	O	O	O	O	O	O
plat	O	O	O	O	O	O
ventre	O	O	O	O	O	O
,	O	O	O	O	O	O
couverts	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
limousine	O	O	O	O	O	O
à	O	O	O	O	O	O
petites	O	O	O	O	O	O
raies	O	O	O	O	O	O
noires	O	O	O	O	O	O
et	O	O	O	O	O	O
grises	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
charretiers	O	O	O	O	O	O
sommeillaient	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
guides	O	O	O	O	O	O
aux	O	O	O	O	O	O
poignets	O	O	O	O	O	O
.	O	O	O	O	O	O
Un	O	O	O	O	O	O
bec	O	O	O	O	O	O
de	O	O	O	O	O	O
gaz	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
sortir	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
nappe	O	O	O	O	O	O
d'	O	O	O	O	O	O
ombre	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairait	O	O	O	O	O	O
les	O	O	O	O	O	O
clous	O	O	O	O	O	O
d'	O	O	O	O	O	O
un	O	O	O	O	O	O
soulier	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
manche	O	O	O	O	O	O
bleue	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
blouse	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
bout	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
casquette	O	O	O	O	O	O
,	O	O	O	O	O	O
entrevus	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
floraison	O	O	O	O	O	O
énorme	O	O	O	O	O	O
des	O	O	O	O	O	O
