TOKEN	PREDICTION	GOLD	VALIDITY
﻿Zola_ventreparis_Chapitre6	O	O	1
Huit	O	O	1
jours	O	O	1
plus	O	O	1
tard	O	O	1
,	O	O	1
Florent	S-PERS	S-PER	1
crut	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
enfin	O	O	1
pouvoir	O	O	1
passer	O	O	1
à	O	O	1
l’	O	O	1
action	O	O	1
.	O	O	1
Une	O	O	1
occasion	O	O	1
suffisante	O	O	1
de	O	O	1
mécontentement	O	O	1
se	O	O	1
présentait	O	O	1
pour	O	O	1
lancer	O	O	1
dans	O	O	1
Paris	S-LOC	S-LOC	1
les	O	O	1
bandes	O	O	1
insurrectionnelles	O	O	1
.	O	O	1
Le	O	B-MISC	0
Corps	O	I-MISC	0
législatif	O	E-MISC	0
,	O	O	1
qu’	O	O	1
une	O	O	1
loi	O	O	1
de	O	O	1
dotation	O	O	1
avait	O	O	1
divisé	O	O	1
,	O	O	1
discutait	O	O	1
maintenant	O	O	1
un	O	O	1
projet	O	O	1
d’	O	O	1
impôt	O	O	1
très	O	O	1
impopulaire	O	O	1
,	O	O	1
qui	O	O	1
faisait	O	O	1
gronder	O	O	1
les	O	O	1
faubourgs	O	O	1
.	O	O	1
Le	O	O	1
ministère	O	O	1
,	O	O	1
redoutant	O	O	1
un	O	O	1
échec	O	O	1
,	O	O	1
luttait	O	O	1
de	O	O	1
toute	O	O	1
sa	O	O	1
puissance	O	O	1
.	O	O	1
De	O	O	1
longtemps	O	O	1
peut-être	O	O	1
un	O	O	1
meilleur	O	O	1
prétexte	O	O	1
ne	O	O	1
s’	O	O	1
offrirait	O	O	1
.	O	O	1
Un	O	O	1
matin	O	O	1
,	O	O	1
au	O	O	1
petit	O	O	1
jour	O	O	1
,	O	O	1
Florent	S-PERS	S-PER	1
alla	O	O	1
rôder	O	O	1
autour	O	O	1
du	O	B-LOC	0
Palais-Bourbon	S-LOC	E-LOC	0
.	O	O	1
Il	O	O	1
y	O	O	1
oublia	O	O	1
sa	O	O	1
besogne	O	O	1
d’	O	O	1
inspecteur	O	O	1
,	O	O	1
resta	O	O	1
à	O	O	1
examiner	O	O	1
les	O	O	1
lieux	O	O	1
jusqu’	O	O	1
à	O	O	1
huit	O	O	1
heures	O	O	1
,	O	O	1
sans	O	O	1
songer	O	O	1
seulement	O	O	1
que	O	O	1
son	O	O	1
absence	O	O	1
devait	O	O	1
révolutionner	O	O	1
le	O	O	1
pavillon	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
.	O	O	1
Il	O	O	1
visita	O	O	1
chaque	O	O	1
rue	O	O	1
,	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Lille	E-LOC	E-LOC	1
,	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
l’	I-LOC	I-LOC	1
Université	E-LOC	E-LOC	1
,	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
de	I-LOC	I-LOC	1
Bourgogne	E-LOC	E-LOC	1
,	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Saint-Dominique	E-LOC	E-LOC	1
;	O	O	1
il	O	O	1
poussa	O	O	1
jusqu’	O	O	1
à	O	O	1
l’	O	B-LOC	0
esplanade	O	I-LOC	0
des	O	I-LOC	0
Invalides	S-LOC	E-LOC	0
,	O	O	1
s’	O	O	1
arrêtant	O	O	1
à	O	O	1
certains	O	O	1
carrefours	O	O	1
,	O	O	1
mesurant	O	O	1
les	O	O	1
distances	O	O	1
en	O	O	1
marchant	O	O	1
à	O	O	1
grandes	O	O	1
enjambées	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
de	O	O	1
retour	O	O	1
sur	O	O	1
le	O	B-LOC	0
quai	B-LOC	I-LOC	0
d’	I-LOC	I-LOC	1
Orsay	E-LOC	E-LOC	1
,	O	O	1
assis	O	O	1
sur	O	O	1
le	O	O	1
parapet	O	O	1
,	O	O	1
il	O	O	1
décida	O	O	1
que	O	O	1
l’	O	O	1
attaque	O	O	1
serait	O	O	1
donnée	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
côtés	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
:	O	O	1
les	O	O	1
bandes	O	O	1
du	O	O	1
Gros-Caillou	O	S-LOC	0
arriveraient	O	O	1
par	O	O	1
le	O	B-LOC	0
Champ-de-Mars	O	E-LOC	0
;	O	O	1
les	O	O	1
sections	O	O	1
du	O	B-LOC	0
nord	O	I-LOC	0
de	O	I-LOC	0
Paris	S-LOC	E-LOC	0
descendraient	O	O	1
par	O	O	1
la	O	B-LOC	0
Madeleine	S-LOC	E-LOC	0
;	O	O	1
