TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
interrompit	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
voyant	O	O	O	O	O	O
la	O	O	O	O	O	O
Faloise	S-loc	O	S-org.ent	O	O	O
saluer	O	O	O	O	O	O
des	O	O	O	O	O	O
personnes	O	O	O	O	O	O
qui	O	O	O	O	O	O
occupaient	O	O	O	O	O	O
une	O	O	O	O	O	O
loge	O	O	O	O	O	O
de	O	O	O	O	O	O
face	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
parut	O	O	O	O	O	O
surpris	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
couper	O	O	O	O	O	O
court	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
présenta	O	O	O	O	O	O
son	O	O	O	O	O	O
cousin	O	O	O	O	O	O
,	O	O	O	O	O	O
M.	B-pers	O	B-pers.ind	O	B-comp.title	O
Hector	I-pers	O	I-pers.ind	O	B-comp.name	O
de	I-pers	O	I-pers.ind	O	O	O
la	I-pers	O	I-pers.ind	O	O	O
Faloise	E-pers	O	E-pers.ind	O	E-comp.name	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
qui	O	O	O	O	O	O
venait	O	O	O	O	O	O
achever	O	O	O	O	O	O
son	O	O	O	O	O	O
éducation	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
directeur	O	O	O	O	O	O
pesa	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
coup	O	O	O	O	O	O
d’	O	O	O	O	O	O
œil	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Hector	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
examinait	O	O	O	O	O	O
avec	O	O	O	O	O	O
émotion	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
donc	O	O	O	O	O	O
là	O	O	O	O	O	O
ce	O	O	O	O	O	O
Bordenave	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
montreur	O	O	O	O	O	O
de	O	O	O	O	O	O
femmes	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
traitait	O	O	O	O	O	O
en	O	O	O	O	O	O
garde-chiourme	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
cerveau	O	O	O	O	O	O
toujours	O	O	O	O	O	O
fumant	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
réclame	O	O	O	O	O	O
,	O	O	O	O	O	O
criant	O	O	O	O	O	O
,	O	O	O	O	O	O
crachant	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
tapant	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
cuisses	O	O	O	O	O	O
,	O	O	O	O	O	O
cynique	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
ayant	O	O	O	O	O	O
un	O	O	O	O	O	O
esprit	O	O	O	O	O	O
de	O	O	O	O	O	O
gendarme	O	O	O	O	O	O
!	O	O	O	O	O	O

Hector	S-pers	O	S-pers.ind	O	O	O
crut	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
chercher	O	O	O	O	O	O
une	O	O	O	O	O	O
phrase	O	O	O	O	O	O
aimable	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
un	O	O	O	O	O	O
léger	O	O	O	O	O	O
frémissement	O	O	O	O	O	O
agita	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
.	O	O	O	O	O	O

Rose	B-pers	O	B-pers.ind	O	O	O
Mignon	E-pers	O	E-pers.ind	O	O	O
venait	O	O	O	O	O	O
d’	O	O	O	O	O	O
entrer	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
Diane	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Bien	O	O	O	O	O	O
quelle	O	O	O	O	O	O
n’	O	O	O	O	O	O
eût	O	O	O	O	O	O
ni	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
ni	O	O	O	O	O	O
la	O	O	O	O	O	O
figure	O	O	O	O	O	O
du	O	O	O	O	O	O
rôle	O	O	O	O	O	O
,	O	O	O	O	O	O
maigre	O	O	O	O	O	O
et	O	O	O	O	O	O
noire	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
laideur	O	O	O	O	O	O
adorable	O	O	O	O	O	O
de	O	O	O	O	O	O
gamin	O	O	O	O	O	O
parisien	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
parut	O	O	O	O	O	O
charmante	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
raillerie	O	O	O	O	O	O
même	O	O	O	O	O	O
du	O	O	O	O	O	O
personnage	O	O	O	O	O	O
.	O	O	O	O	O	O

Son	O	O	O	O	O	O
air	O	O	O	O	O	O
d’	O	O	O	O	O	O
entrée	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
paroles	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
à	O	O	O	O	O	O
pleurer	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
plaignait	O	O	O	O	O	O
de	O	O	O	O	O	O
Mars	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
en	O	O	O	O	O	O
train	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
lâcher	O	O	O	O	O	O
pour	O	O	O	O	O	O
Vénus	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
fut	O	O	O	O	O	O
chanté	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
réserve	O	O	O	O	O	O
pudique	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
pleine	O	O	O	O	O	O
de	O	O	O	O	O	O
sous-entendus	O	O	O	O	O	O
égrillards	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
public	O	O	O	O	O	O
s’	O	O	O	O	O	O
échauffa	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
mari	O	O	O	O	O	O
et	O	O	O	O	O	O
Steiner	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
coude	O	O	O	O	O	O
à	O	O	O	O	O	O
coude	O	O	O	O	O	O
,	O	O	O	O	O	O
riaient	O	O	O	O	O	O
complaisamment	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
éclata	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
Prullière	S-pers	O	B-pers.ind	O	S-comp.name	O
,	O	O	I-pers.ind	O	O	O
cet	O	O	O	O	O	O
acteur	O	O	I-pers.ind	O	O	O
si	O	O	O	O	O	O
aimé	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
montra	O	O	O	O	O	O
en	O	O	O	O	O	O
général	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
Mars	S-pers	O	S-pers.ind	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
Courtille	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
empanaché	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
plumet	O	O	O	O	O	O
géant	O	O	O	O	O	O
,	O	O	O	O	O	O
traînant	O	O	O	O	O	O
un	O	O	O	O	O	O
sabre	O	O	O	O	O	O
qui	O	O	O	O	O	O
lui	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
épaule	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
assez	O	O	O	O	O	O
de	O	O	O	O	O	O
Diane	S-pers	O	S-pers.ind	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
faisait	O	O	O	O	O	O
trop	O	O	O	O	O	O
sa	O	O	O	O	O	O
poire	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
Diane	S-pers	O	S-pers.ind	O	O	O
jurait	O	O	O	O	O	O
de	O	O	O	O	O	O
le	O	O	O	O	O	O
surveiller	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
venger	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
duo	O	O	O	O	O	O
se	O	O	O	O	O	O
terminait	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
