TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Deux	O	O	O	O	O	O
mois	O	O	O	O	O	O
s’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
écoulés	O	O	O	O	O	O
;	O	O	O	O	O	O

on	O	O	O	O	O	O
touchait	O	O	O	O	O	O
à	O	O	O	O	O	O
septembre	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
la	O	O	O	O	O	O
fortune	O	O	O	O	O	O
rapide	O	O	O	O	O	O
que	O	O	O	O	O	O
Duroy	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
espérée	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
bien	O	O	O	O	O	O
longue	O	O	O	O	O	O
à	O	O	O	O	O	O
venir	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
inquiétait	O	O	O	O	O	O
surtout	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
médiocrité	O	O	O	O	O	O
morale	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
situation	O	O	O	O	O	O
et	O	O	O	O	O	O
ne	O	O	O	O	O	O
voyait	O	O	O	O	O	O
pas	O	O	O	O	O	O
par	O	O	O	O	O	O
quelle	O	O	O	O	O	O
voie	O	O	O	O	O	O
il	O	O	O	O	O	O
escaladerait	O	O	O	O	O	O
les	O	O	O	O	O	O
hauteurs	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
on	O	O	O	O	O	O
trouve	O	O	O	O	O	O
la	O	O	O	O	O	O
considération	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
puissance	O	O	O	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
argent	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
se	O	O	O	O	O	O
sentait	O	O	O	O	O	O
enfermé	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
métier	O	O	O	O	O	O
médiocre	O	O	O	O	O	O
de	O	O	O	O	O	O
reporter	O	O	O	O	O	O
,	O	O	O	O	O	O
muré	O	O	O	O	O	O
là-dedans	O	O	O	O	O	O
à	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
sortir	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
l’	O	O	O	O	O	O
appréciait	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
on	O	O	O	O	O	O
l’	O	O	O	O	O	O
estimait	O	O	O	O	O	O
selon	O	O	O	O	O	O
son	O	O	O	O	O	O
rang	O	O	O	O	O	O
.	O	O	O	O	O	O

Forestier	O	O	O	O	O	O
même	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
qui	O	O	O	O	O	O
il	O	O	O	O	O	O
rendait	O	O	O	O	O	O
mille	O	O	O	O	O	O
services	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
l’	O	O	O	O	O	O
invitait	O	O	O	O	O	O
plus	O	O	O	O	O	O
à	O	O	O	O	O	O
dîner	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
traitait	O	O	O	O	O	O
en	O	O	O	O	O	O
tout	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
inférieur	O	O	O	O	O	O
