TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Un	O	O	O	O	O	O
invincible	O	O	O	O	O	O
souvenir	O	O	O	O	O	O
amenait	O	O	O	O	O	O
une	O	O	O	O	O	O
lueur	O	O	O	O	O	O
rose	O	O	O	O	O	O
aux	O	O	O	O	O	O
joues	O	O	O	O	O	O
pâles	O	O	O	O	O	O
de	O	O	O	O	O	O
Fauchery	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
revoyait	O	O	O	O	O	O
le	O	O	O	O	O	O
magasin	O	O	O	O	O	O
des	O	O	O	O	O	O
accessoires	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
jour	O	O	O	O	O	O
verdâtre	O	O	O	O	O	O
,	O	O	O	O	O	O
son	O	O	O	O	O	O
bric-à-brac	O	O	O	O	O	O
couvert	O	O	O	O	O	O
de	O	O	O	O	O	O
poussière	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
y	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
,	O	O	O	O	O	O
tenant	O	O	O	O	O	O
le	O	O	O	O	O	O
coquetier	O	O	O	O	O	O
,	O	O	O	O	O	O
abusant	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
doutes	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
cette	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
Muffat	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
doutait	O	O	O	O	O	O
plus	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
dernier	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
dignité	O	O	O	O	O	O
qui	O	O	O	O	O	O
croulait	O	O	O	O	O	O
.	O	O	O	O	O	O

Fauchery	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
soulagé	O	O	O	O	O	O
dans	O	O	O	O	O	O
sa	O	O	O	O	O	O
peur	O	O	O	O	O	O
,	O	O	O	O	O	O
voyant	O	O	O	O	O	O
la	O	O	O	O	O	O
gaieté	O	O	O	O	O	O
claire	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
comtesse	O	O	O	O	O	O
,	O	O	O	O	O	O
fut	O	O	O	O	O	O
pris	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
envie	O	O	O	O	O	O
de	O	O	O	O	O	O
rire	O	O	O	O	O	O
.	O	O	O	O	O	O

Ça	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
comique	O	O	O	O	O	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
du	O	O	O	O	O	O
tout	O	O	O	O	O	O
…	O	O	O	O	O	O

J’	O	O	O	O	O	O
ai	O	O	O	O	O	O
travaillé	O	O	O	O	O	O
,	O	O	O	O	O	O
