TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
PREMIÈRE	O	O	O	O	O	O
PARTIE	O	O	O	O	O	O
.	O	O	O	O	O	O

I	O	O	O	O	O	O

Quand	O	O	O	O	O	O
la	O	O	O	O	O	O
caissière	O	O	O	O	O	O
lui	O	O	O	O	O	O
eut	O	O	O	O	O	O
rendu	O	O	O	O	O	O
la	O	O	O	O	O	O
monnaie	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
pièce	O	O	O	O	O	O
de	O	O	O	O	O	O
cent	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
Georges	B-pers	O	B-pers.ind	O	O	O
Duroy	E-pers	O	E-pers.ind	O	O	O
sortit	O	O	O	O	O	O
du	O	O	O	O	O	O
restaurant	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
il	O	O	O	O	O	O
portait	O	O	O	O	O	O
beau	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
nature	O	O	O	O	O	O
et	O	O	O	O	O	O
par	O	O	O	O	O	O
pose	O	O	O	O	O	O
d’	O	O	O	O	O	O
ancien	O	O	O	O	O	O
sous-officier	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
cambra	O	O	O	O	O	O
sa	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
frisa	O	O	O	O	O	O
sa	O	O	O	O	O	O
moustache	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
geste	O	O	O	O	O	O
militaire	O	O	O	O	O	O
et	O	O	O	O	O	O
familier	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
jeta	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
dîneurs	O	O	O	O	O	O
attardés	O	O	O	O	O	O
un	O	O	O	O	O	O
regard	O	O	O	O	O	O
rapide	O	O	O	O	O	O
et	O	O	O	O	O	O
circulaire	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
regards	O	O	O	O	O	O
de	O	O	O	O	O	O
joli	O	O	O	O	O	O
garçon	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
étendent	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
coups	O	O	O	O	O	O
d’	O	O	O	O	O	O
épervier	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
avaient	O	O	O	O	O	O
levé	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
vers	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
trois	O	O	O	O	O	O
petites	O	O	O	O	O	O
ouvrières	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
maîtresse	O	O	O	O	O	O
de	O	O	O	O	O	O
musique	O	O	O	O	O	O
entre	O	O	O	O	O	O
deux	O	O	O	O	O	O
âges	O	O	O	O	O	O
,	O	O	O	O	O	O
mal	O	O	O	O	O	O
peignée	O	O	O	O	O	O
,	O	O	O	O	O	O
négligée	O	O	O	O	O	O
,	O	O	O	O	O	O
coiffée	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
toujours	O	O	O	O	O	O
poussiéreux	O	O	O	O	O	O
et	O	O	O	O	O	O
vêtue	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
robe	O	O	O	O	O	O
toujours	O	O	O	O	O	O
de	O	O	O	O	O	O
travers	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
deux	O	O	O	O	O	O
bourgeoises	O	O	O	O	O	O
avec	O	O	O	O	O	O
leurs	O	O	O	O	O	O
maris	O	O	O	O	O	O
,	O	O	O	O	O	O
habituées	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
gargote	O	O	O	O	O	O
à	O	O	O	O	O	O
prix	O	O	O	O	O	O
fixe	O	O	O	O	O	O
.	O	O	O	O	O	O

Lorsqu’il	O	O	O	O	O	O
fut	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
demeura	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
immobile	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
demandant	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
faire	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
était	O	O	O	O	O	O
au	O	O	O	O	O	O
28	O	O	O	O	O	O
juin	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
restait	O	O	O	O	O	O
juste	O	O	O	O	O	O
en	O	O	O	O	O	O
poche	O	O	O	O	O	O
trois	O	O	O	O	O	O
francs	O	O	O	O	O	O
quarante	O	O	O	O	O	O
pour	O	O	O	O	O	O
finir	O	O	O	O	O	O
le	O	O	O	O	O	O
mois	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
représentait	O	O	O	O	O	O
deux	O	O	O	O	O	O
dîners	O	O	O	O	O	O
sans	O	O	O	O	O	O
déjeuners	O	O	O	O	O	O
,	O	O	O	O	O	O
ou	O	O	O	O	O	O
deux	O	O	O	O	O	O
déjeuners	O	O	O	O	O	O
sans	O	O	O	O	O	O
dîners	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
choix	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
réfléchit	O	O	O	O	O	O
que	O	O	O	O	O	O
les	O	O	O	O	O	O
repas	O	O	O	O	O	O
du	O	O	O	O	O	O
matin	O	O	O	O	O	O
étant	O	O	O	O	O	O
de	O	O	O	O	O	O
vingt-deux	O	O	O	O	O	O
sous	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
lieu	O	O	O	O	O	O
de	O	O	O	O	O	O
trente	O	O	O	O	O	O
que	O	O	O	O	O	O
coûtaient	O	O	O	O	O	O
ceux	O	O	O	O	O	O
du	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
resterait	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
se	O	O	O	O	O	O
contentant	O	O	O	O	O	O
des	O	O	O	O	O	O
déjeuners	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
franc	O	O	O	O	O	O
vingt	O	O	O	O	O	O
centimes	O	O	O	O	O	O
de	O	O	O	O	O	O
boni	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
représentait	O	O	O	O	O	O
encore	O	O	O	O	O	O
deux	O	O	O	O	O	O
collations	O	O	O	O	O	O
au	O	O	O	O	O	O
pain	O	O	O	O	O	O
et	O	O	O	O	O	O
au	O	O	O	O	O	O
saucisson	O	O	O	O	O	O
,	O	O	O	O	O	O
plus	O	O	O	O	O	O
deux	O	O	O	O	O	O
bocks	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
boulevard	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
sa	O	O	O	O	O	O
grande	O	O	O	O	O	O
dépense	O	O	O	O	O	O
et	O	O	O	O	O	O
son	O	O	O	O	O	O
grand	O	O	O	O	O	O
plaisir	O	O	O	O	O	O
des	O	O	O	O	O	O
nuits	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
descendre	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Notre-Dame-de-Lorette	E-loc	O	I-loc.oro	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
marchait	O	O	O	O	O	O
ainsi	O	O	O	O	O	O
qu’	O	O	O	O	O	O
au	O	O	O	O	O	O
temps	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
portait	O	O	O	O	O	O
l’	O	O	O	O	O	O
uniforme	O	O	O	O	O	O
des	O	O	O	O	O	O
hussards	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
poitrine	O	O	O	O	O	O
bombée	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
entr’ouvertes	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
venait	O	O	O	O	O	O
de	O	O	O	O	O	O
descendre	O	O	O	O	O	O
de	O	O	O	O	O	O
cheval	O	O	O	O	O	O
;	O	O	O	O	O	O

et	O	O	O	O	O	O
il	O	O	O	O	O	O
avançait	O	O	O	O	O	O
brutalement	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
pleine	O	O	O	O	O	O
de	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
heurtant	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
,	O	O	O	O	O	O
poussant	O	O	O	O	O	O
les	O	O	O	O	O	O
gens	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
point	O	O	O	O	O	O
se	O	O	O	O	O	O
déranger	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
route	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
inclinait	O	O	O	O	O	O
légèrement	O	O	O	O	O	O
sur	O	O	O	O	O	O
l’	O	O	O	O	O	O
oreille	O	O	O	O	O	O
son	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
à	O	O	O	O	O	O
haute	O	O	O	O	O	O
forme	O	O	O	O	O	O
assez	O	O	O	O	O	O
défraîchi	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
battait	O	O	O	O	O	O
le	O	O	O	O	O	O
pavé	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
talon	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
toujours	O	O	O	O	O	O
défier	O	O	O	O	O	O
quelqu’un	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
passants	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
maisons	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
ville	O	O	O	O	O	O
entière	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
chic	O	O	O	O	O	O
de	O	O	O	O	O	O
beau	O	O	O	O	O	O
soldat	O	O	O	O	O	O
tombé	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
civil	O	O	O	O	O	O
.	O	O	O	O	O	O

Quoique	O	O	O	O	O	O
habillé	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
complet	O	O	O	O	O	O
de	O	O	O	O	O	O
soixante	O	O	O	O	O	O
francs	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
gardait	O	O	O	O	O	O
une	O	O	O	O	O	O
certaine	O	O	O	O	O	O
élégance	O	O	O	O	O	O
tapageuse	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
commune	O	O	O	O	O	O
,	O	O	O	O	O	O
réelle	O	O	O	O	O	O
cependant	O	O	O	O	O	O
.	O	O	O	O	O	O

Grand	O	O	O	O	O	O
,	O	O	O	O	O	O
bien	O	O	O	O	O	O
fait	O	O	O	O	O	O
,	O	O	O	O	O	O
blond	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
blond	O	O	O	O	O	O
châtain	O	O	O	O	O	O
vaguement	O	O	O	O	O	O
roussi	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
moustache	O	O	O	O	O	O
retroussée	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
mousser	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
lèvre	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
bleus	O	O	O	O	O	O
,	O	O	O	O	O	O
clairs	O	O	O	O	O	O
,	O	O	O	O	O	O
troués	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
pupille	O	O	O	O	O	O
toute	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
frisés	O	O	O	O	O	O
naturellement	O	O	O	O	O	O
,	O	O	O	O	O	O
séparés	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
raie	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
du	O	O	O	O	O	O
crâne	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ressemblait	O	O	O	O	O	O
bien	O	O	O	O	O	O
au	O	O	O	O	O	O
mauvais	O	O	O	O	O	O
sujet	O	O	O	O	O	O
des	O	O	O	O	O	O
romans	O	O	O	O	O	O
populaires	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
soirées	O	O	O	O	O	O
d’	O	O	O	O	O	O
été	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
manque	O	O	O	O	O	O
dans	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
ville	O	O	O	O	O	O
,	O	O	O	O	O	O
chaude	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
étuve	O	O	O	O	O	O
,	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
suer	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
étouffante	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
égouts	O	O	O	O	O	O
soufflaient	O	O	O	O	O	O
par	O	O	O	O	O	O
leurs	O	O	O	O	O	O
bouches	O	O	O	O	O	O
de	O	O	O	O	O	O
granit	O	O	O	O	O	O
leurs	O	O	O	O	O	O
haleines	O	O	O	O	O	O
empestées	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
cuisines	O	O	O	O	O	O
souterraines	O	O	O	O	O	O
jetaient	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
leurs	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
basses	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
miasmes	O	O	O	O	O	O
infâmes	O	O	O	O	O	O
des	O	O	O	O	O	O
eaux	O	O	O	O	O	O
de	O	O	O	O	O	O
vaisselle	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
vieilles	O	O	O	O	O	O
sauces	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
concierges	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
manches	O	O	O	O	O	O
de	O	O	O	O	O	O
chemise	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
cheval	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
chaises	O	O	O	O	O	O
en	O	O	O	O	O	O
paille	O	O	O	O	O	O
,	O	O	O	O	O	O
fumaient	O	O	O	O	O	O
la	O	O	O	O	O	O
pipe	O	O	O	O	O	O
sous	O	O	O	O	O	O
des	O	O	O	O	O	O
portes	O	O	O	O	O	O
cochères	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
passants	O	O	O	O	O	O
allaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
pas	O	O	O	O	O	O
accablé	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
front	O	O	O	O	O	O
nu	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
chapeau	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
Georges	B-pers	O	B-pers.ind	O	O	O
Duroy	E-pers	O	E-pers.ind	O	O	O
parvint	O	O	O	O	O	O
au	O	O	O	O	O	O
boulevard	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
arrêta	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
indécis	O	O	O	O	O	O
sur	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
allait	O	O	O	O	O	O
faire	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
envie	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
de	O	O	O	O	O	O
gagner	O	O	O	O	O	O
les	O	O	O	O	O	O
Champs-Élysées	O	O	B-loc.adm.town	O	O	O
et	O	O	O	O	O	O
l’	O	O	O	O	O	O
avenue	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
bois	I-loc	O	I-loc.oro	O	O	O
de	I-loc	O	I-loc.oro	O	O	O
Boulogne	E-loc	O	E-loc.oro	O	S-comp.name	O
pour	O	O	O	O	O	O
trouver	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
d’air	O	O	O	O	O	O
frais	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
arbres	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
un	O	O	O	O	O	O
désir	O	O	O	O	O	O
aussi	O	O	O	O	O	O
le	O	O	O	O	O	O
travaillait	O	O	O	O	O	O
,	O	O	O	O	O	O
celui	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
rencontre	O	O	O	O	O	O
amoureuse	O	O	O	O	O	O
.	O	O	O	O	O	O

Comment	O	O	O	O	O	O
se	O	O	O	O	O	O
présenterait	O	O	O	O	O	O
-elle	O	O	O	O	O	O
?	O	O	O	O	O	O

Il	O	O	O	O	O	O
n’	O	O	O	O	O	O
en	O	O	O	O	O	O
savait	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
attendait	O	O	O	O	O	O
depuis	O	O	O	O	O	O
trois	O	O	O	O	O	O
mois	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
jours	O	O	O	O	O	O
,	O	O	O	O	O	O
tous	O	O	O	O	O	O
les	O	O	O	O	O	O
soirs	O	O	O	O	O	O
.	O	O	O	O	O	O

Quelquefois	O	O	O	O	O	O
cependant	O	O	O	O	O	O
,	O	O	O	O	O	O
grâce	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
belle	O	O	O	O	O	O
mine	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
tournure	O	O	O	O	O	O
galante	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
volait	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
-ci	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
-là	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
il	O	O	O	O	O	O
espérait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
plus	O	O	O	O	O	O
et	O	O	O	O	O	O
mieux	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
poche	O	O	O	O	O	O
vide	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
sang	O	O	O	O	O	O
bouillant	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s’	O	O	O	O	O	O
allumait	O	O	O	O	O	O
au	O	O	O	O	O	O
contact	O	O	O	O	O	O
des	O	O	O	O	O	O
rôdeuses	O	O	O	O	O	O
qui	O	O	O	O	O	O
murmurent	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
angle	O	O	O	O	O	O
des	O	O	O	O	O	O
rues	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Venez	O	O	O	O	O	O
-vous	O	O	O	O	O	O
chez	O	O	O	O	O	O
moi	O	O	O	O	O	O
,	O	O	O	O	O	O
joli	O	O	O	O	O	O
garçon	O	O	O	O	O	O
?	O	O	O	O	O	O

»	O	O	O	O	O	O
mais	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
osait	O	O	O	O	O	O
les	O	O	O	O	O	O
suivre	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
pouvant	O	O	O	O	O	O
payer	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
attendait	O	O	O	O	O	O
aussi	O	O	O	O	O	O
autre	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
baisers	O	O	O	O	O	O
moins	O	O	O	O	O	O
vulgaires	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
aimait	O	O	O	O	O	O
cependant	O	O	O	O	O	O
les	O	O	O	O	O	O
lieux	O	O	O	O	O	O
où	O	O	O	O	O	O
grouillent	O	O	O	O	O	O
les	O	O	O	O	O	O
filles	O	O	O	O	O	O
publiques	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
bals	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
cafés	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
rues	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
aimait	O	O	O	O	O	O
les	O	O	O	O	O	O
coudoyer	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
parler	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
tutoyer	O	O	O	O	O	O
,	O	O	O	O	O	O
flairer	O	O	O	O	O	O
leurs	O	O	O	O	O	O
parfums	O	O	O	O	O	O
violents	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
sentir	O	O	O	O	O	O
près	O	O	O	O	O	O
d’	O	O	O	O	O	O
elles	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
femmes	O	O	O	O	O	O
d’	O	O	O	O	O	O
amour	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
ne	O	O	O	O	O	O
les	O	O	O	O	O	O
méprisait	O	O	O	O	O	O
point	O	O	O	O	O	O
du	O	O	O	O	O	O
mépris	O	O	O	O	O	O
inné	O	O	O	O	O	O
des	O	O	O	O	O	O
hommes	O	O	O	O	O	O
de	O	O	O	O	O	O
famille	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
