TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
Mais	NE-COARSE-LIT	O	0
il	O	O	1
s’	O	O	1
interrompit	O	O	1
,	O	O	1
en	O	O	1
voyant	O	O	1
la	O	S-PER	0
Faloise	O	O	1
saluer	S-loc	O	0
des	O	O	1
personnes	O	O	1
qui	O	O	1
occupaient	O	O	1
une	O	O	1
loge	O	O	1
de	O	O	1
face	O	O	1
.	O	O	1
Il	O	O	1
parut	O	O	1
surpris	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
pour	O	O	1
couper	O	O	1
court	O	O	1
,	O	O	1
il	O	O	1
présenta	O	O	1
son	O	S-PER	0
cousin	O	O	1
,	O	O	1
M.	O	O	1
Hector	B-pers	O	0
de	I-pers	O	0
la	I-pers	O	0
Faloise	I-pers	O	0
,	E-pers	O	0
un	O	O	1
jeune	O	O	1
homme	O	O	1
qui	O	O	1
venait	O	O	1
achever	O	O	1
son	O	O	1
éducation	O	O	1
à	O	O	1
Paris	O	S-LOC	0
.	S-loc	O	0
Le	O	O	1
directeur	O	O	1
pesa	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
d’	O	O	1
un	O	O	1
coup	O	O	1
d’	O	O	1
œil	O	O	1
.	O	O	1
Mais	O	O	1
Hector	O	S-PER	0
l’	S-pers	O	0
examinait	O	O	1
avec	O	O	1
émotion	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
donc	O	O	1
là	O	O	1
ce	O	S-PER	0
Bordenave	O	O	1
,	S-pers	O	0
ce	O	O	1
montreur	O	O	1
de	O	O	1
femmes	O	O	1
qui	O	O	1
les	O	O	1
traitait	O	O	1
en	O	O	1
garde-chiourme	O	O	1
,	O	O	1
ce	O	O	1
cerveau	O	O	1
toujours	O	O	1
fumant	O	O	1
de	O	O	1
quelque	O	O	1
réclame	O	O	1
,	O	O	1
criant	O	O	1
,	O	O	1
crachant	O	O	1
,	O	O	1
se	O	O	1
tapant	O	O	1
sur	O	O	1
les	O	O	1
cuisses	O	O	1
,	O	O	1
cynique	O	O	1
,	O	O	1
et	O	O	1
ayant	O	O	1
un	O	O	1
esprit	O	O	1
de	O	O	1
gendarme	O	O	1
!	O	O	1
Hector	O	S-PER	0
crut	S-pers	O	0
qu’	O	O	1
il	O	O	1
devait	O	O	1
chercher	O	O	1
une	O	O	1
phrase	O	O	1
aimable	O	O	1
.	O	O	1
Mais	O	O	1
un	O	O	1
léger	O	O	1
frémissement	O	O	1
agita	O	O	1
la	O	O	1
salle	O	O	1
.	O	O	1
Rose	O	S-PER	0
Mignon	B-pers	O	0
venait	E-pers	O	0
d’	O	O	1
entrer	O	O	1
,	O	O	1
en	O	O	1
Diane	O	S-PER	0
.	S-pers	O	0
Bien	O	O	1
quelle	O	O	1
n’	O	O	1
eût	O	O	1
ni	O	O	1
la	O	O	1
taille	O	O	1
ni	O	O	1
la	O	O	1
figure	O	O	1
du	O	O	1
rôle	O	O	1
,	O	O	1
maigre	O	O	1
et	O	O	1
noire	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
laideur	O	O	1
adorable	O	O	1
de	O	O	1
gamin	O	O	1
parisien	O	O	1
,	O	O	1
elle	O	O	1
parut	O	O	1
charmante	O	O	1
,	O	O	1
comme	O	O	1
une	O	O	1
raillerie	O	O	1
même	O	O	1
du	O	O	1
personnage	O	O	1
.	O	O	1
Son	O	O	1
air	O	O	1
d’	O	O	1
entrée	O	O	1
,	O	O	1
des	O	O	1
paroles	O	O	1
bêtes	O	O	1
à	O	O	1
pleurer	O	O	1
,	O	O	1
où	O	O	1
elle	O	O	1
se	O	O	1
plaignait	O	O	1
de	O	O	1
Mars	O	S-PER	0
,	S-pers	O	0
qui	O	O	1
était	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
la	O	O	1
lâcher	O	O	1
pour	O	O	1
Vénus	O	S-PER	0
,	S-pers	O	0
fut	O	O	1
chanté	O	O	1
avec	O	O	1
