TOKEN	PREDICTION	GOLD	VALIDITY
II	O	O	1
Florent	S-PER	S-PER	1
venait	O	O	1
de	O	O	1
commencer	O	O	1
son	O	O	1
droit	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
lorsque	O	O	1
sa	O	O	1
mère	O	O	1
mourut	O	O	1
.	O	O	1
Elle	O	O	1
habitait	O	O	1
le	B-LOC	B-LOC	1
Vigan	E-LOC	E-LOC	1
,	O	O	1
dans	O	O	1
le	O	B-LOC	0
Gard	S-LOC	E-LOC	0
.	O	O	1
Elle	O	O	1
avait	O	O	1
épousé	O	O	1
en	O	O	1
secondes	O	O	1
noces	O	O	1
un	O	B-MISC	0
Normand	O	E-MISC	0
,	O	O	1
un	O	B-PER	0
Quenu	O	E-PER	0
,	O	O	1
d'	O	O	1
Yvetot	S-LOC	S-LOC	1
,	O	O	1
qu'	O	O	1
un	O	O	1
sous-préfet	O	O	1
avait	O	O	1
amené	O	O	1
et	O	O	1
oublié	O	O	1
dans	O	O	1
le	O	B-LOC	0
Midi	S-LOC	E-LOC	0
.	O	O	1
Il	O	O	1
était	O	O	1
resté	O	O	1
employé	O	O	1
à	O	O	1
la	O	O	1
sous-préfecture	O	O	1
,	O	O	1
trouvant	O	O	1
le	O	O	1
pays	O	O	1
charmant	O	O	1
,	O	O	1
le	O	O	1
vin	O	O	1
bon	O	O	1
,	O	O	1
les	O	O	1
femmes	O	O	1
aimables	O	O	1
.	O	O	1
Une	O	O	1
indigestion	O	O	1
,	O	O	1
trois	O	O	1
ans	O	O	1
après	O	O	1
le	O	O	1
mariage	O	O	1
,	O	O	1
l'	O	O	1
emporta	O	O	1
.	O	O	1
Il	O	O	1
laissait	O	O	1
pour	O	O	1
tout	O	O	1
héritage	O	O	1
à	O	O	1
sa	O	O	1
femme	O	O	1
un	O	O	1
gros	O	O	1
garçon	O	O	1
qui	O	O	1
lui	O	O	1
ressemblait	O	O	1
.	O	O	1
La	O	O	1
mère	O	O	1
payait	O	O	1
déjà	O	O	1
très-difficilement	O	O	1
les	O	O	1
mois	O	O	1
de	O	O	1
collège	O	O	1
de	O	O	1
son	O	O	1
aîné	O	O	1
,	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
l'	O	O	1
enfant	O	O	1
du	O	O	1
premier	O	O	1
lit	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
donnait	O	O	1
de	O	O	1
grandes	O	O	1
satisfactions	O	O	1
:	O	O	1
il	O	O	1
était	O	O	1
très-doux	O	O	1
,	O	O	1
travaillait	O	O	1
avec	O	O	1
ardeur	O	O	1
,	O	O	1
remportait	O	O	1
les	O	O	1
premiers	O	O	1
prix	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
sur	O	O	1
lui	O	O	1
qu'	O	O	1
elle	O	O	1
mit	O	O	1
toutes	O	O	1
ses	O	O	1
tendresses	O	O	1
,	O	O	1
tous	O	O	1
ses	O	O	1
espoirs	O	O	1
.	O	O	1
Peut-être	O	O	1
préférait	O	O	1
-elle	O	O	1
,	O	O	1
dans	O	O	1
ce	O	O	1
garçon	O	O	1
pâle	O	O	1
et	O	O	1
mince	O	O	1
,	O	O	1
son	O	O	1
premier	O	O	1
mari	O	O	1
,	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
Provençaux	O	S-MISC	0
d'	O	O	1
une	O	O	1
mollesse	O	O	1
caressante	O	O	1
,	O	O	1
qui	O	O	1
l'	O	O	1
avait	O	O	1
aimée	O	O	1
à	O	O	1
en	O	O	1
mourir	O	O	1
.	O	O	1
Peut-être	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
dont	O	O	1
la	O	O	1
bonne	O	O	1
humeur	O	O	1
l'	O	O	1
avait	O	O	1
d'	O	O	1
abord	O	O	1
séduite	O	O	1
,	O	O	1
s'	O	O	1
était	O	O	1
-il	O	O	1
montré	O	O	1
trop	O	O	1
gras	O	O	1
,	O	O	1
trop	O	O	1
satisfait	O	O	1
,	O	O	1
trop	O	O	1
certain	O	O	1
de	O	O	1
tirer	O	O	1
de	O	O	1
lui-même	O	O	1
ses	O	O	1
meilleures	O	O	1
joies	O	O	1
.	O	O	1
Elle	O	O	1
décida	O	O	1
que	O	O	1
son	O	O	1
dernier	O	O	1
né	O	O	1
,	O	O	1
le	O	O	1
cadet	O	O	1
,	O	O	1
celui	O	O	1
que	O	O	1
les	O	O	1
familles	O	O	1
méridionales	O	O	1
sacrifient	O	O	1
souvent	O	O	1
encore	O	O	1
,	O	O	1
ne	O	O	1
ferait	O	O	1
jamais	O	O	1
rien	O	O	1
de	O	O	1
bon	O	O	1
;	O	O	1
elle	O	O	1
se	O	O	1
contenta	O	O	1
de	O	O	1
l'	O	O	1
envoyer	O	O	1
à	O	O	1
l'	O	O	1
école	O	O	1
,	O	O	1
chez	O	O	1
une	O	O	1
vieille	O	O	1
fille	O	O	1
sa	O	O	1
voisine	O	O	1
,	O	O	1
où	O	O	1
le	O	O	1
petit	O	O	1
n'	O	O	1
apprit	O	O	1
guère	O	O	1
qu'	O	O	1
à	O	O	1
galopiner	O	O	1
.	O	O	1
Les	O	O	1
deux	O	O	1
frères	O	O	1
grandirent	O	O	1
loin	O	O	1
l'	O	O	1
un	O	O	1
de	O	O	1
l'	O	O	1
autre	O	O	1
,	O	O	1
en	O	O	1
étrangers	O	O	1
.	O	O	1
Quand	O	O	1
Florent	S-PER	S-PER	1
arriva	O	O	1
au	O	B-LOC	0
Vigan	S-LOC	E-LOC	0
,	O	O	1
sa	O	O	1
mère	O	O	1
était	O	O	1
enterrée	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
exigé	O	O	1
qu'	O	O	1
on	O	O	1
lui	O	O	1
cachât	O	O	1
sa	O	O	1
maladie	O	O	1
jusqu'	O	O	1
au	O	O	1
dernier	O	O	1
moment	O	O	1
,	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
le	O	O	1
déranger	O	O	1
dans	O	O	1
ses	O	O	1
études	O	O	1
.	O	O	1
Il	O	O	1
trouva	O	O	1
le	O	O	1
petit	B-PER	O	0
Quenu	E-PER	S-PER	0
,	O	O	1
qui	O	O	1
avait	O	O	1
douze	O	O	1
ans	O	O	1
,	O	O	1
sanglotant	O	O	1
tout	O	O	1
seul	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
cuisine	O	O	1
,	O	O	1
assis	O	O	1
sur	O	O	1
une	O	O	1
table	O	O	1
.	O	O	1
Un	O	O	1
marchand	O	O	1
de	O	O	1
meubles	O	O	1
,	O	O	1
un	O	O	1
voisin	O	O	1
,	O	O	1
lui	O	O	1
conta	O	O	1
l'	O	O	1
agonie	O	O	1
de	O	O	1
la	O	O	1
malheureuse	O	O	1
mère	O	O	1
.	O	O	1
Elle	O	O	1
en	O	O	1
était	O	O	1
à	O	O	1
ses	O	O	1
dernières	O	O	1
ressources	O	O	1
,	O	O	1
elle	O	O	1
s'	O	O	1
était	O	O	1
tuée	O	O	1
au	O	O	1
travail	O	O	1
pour	O	O	1
que	O	O	1
son	O	O	1
fils	O	O	1
pût	O	O	1
faire	O	O	1
son	O	O	1
droit	O	O	1
.	O	O	1
À	O	O	1
un	O	O	1
petit	O	O	1
commerce	O	O	1
de	O	O	1
rubans	O	O	1
d'	O	O	1
un	O	O	1
médiocre	O	O	1
rapport	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
dû	O	O	1
joindre	O	O	1
d'	O	O	1
autres	O	O	1
métiers	O	O	1
qui	O	O	1
l'	O	O	1
occupaient	O	O	1
fort	O	O	1
tard	O	O	1
.	O	O	1
L'	O	O	1
idée	O	O	1
fixe	O	O	1
de	O	O	1
voir	O	O	1
son	O	O	1
Florent	S-PER	S-PER	1
avocat	O	O	1
,	O	O	1
bien	O	O	1
posé	O	O	1
dans	O	O	1
la	O	O	1
ville	O	O	1
,	O	O	1
finissait	O	O	1
par	O	O	1
la	O	O	1
rendre	O	O	1
dure	O	O	1
,	O	O	1
avare	O	O	1
,	O	O	1
impitoyable	O	O	1
pour	O	O	1
elle-même	O	O	1
et	O	O	1
pour	O	O	1
les	O	O	1
autres	O	O	1
.	O	O	1
Le	O	O	1
petit	B-PER	O	0
Quenu	E-PER	S-PER	0
allait	O	O	1
avec	O	O	1
des	O	O	1
culottes	O	O	1
percées	O	O	1
,	O	O	1
des	O	O	1
blouses	O	O	1
dont	O	O	1
les	O	O	1
manches	O	O	1
s'	O	O	1
effiloquaient	O	O	1
;	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
servait	O	O	1
jamais	O	O	1
à	O	O	1
table	O	O	1
,	O	O	1
il	O	O	1
attendait	O	O	1
que	O	O	1
sa	O	O	1
mère	O	O	1
lui	O	O	1
eût	O	O	1
coupé	O	O	1
sa	O	O	1
part	O	O	1
de	O	O	1
pain	O	O	1
.	O	O	1
Elle	O	O	1
se	O	O	1
taillait	O	O	1
des	O	O	1
tranches	O	O	1
tout	O	O	1
aussi	O	O	1
mince	O	O	1
.	O	O	1
C'	O	O	1
était	O	O	1
à	O	O	1
ce	O	O	1
régime	O	O	1
qu'	O	O	1
elle	O	O	1
avait	O	O	1
succombé	O	O	1
,	O	O	1
avec	O	O	1
le	O	O	1
désespoir	O	O	1
immense	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
achever	O	O	1
sa	O	O	1
tâche	O	O	1
.	O	O	1
Cette	O	O	1
histoire	O	O	1
fit	O	O	1
une	O	O	1
impression	O	O	1
terrible	O	O	1
sur	O	O	1
le	O	O	1
caractère	O	O	1
tendre	O	O	1
de	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Les	O	O	1
larmes	O	O	1
l'	O	O	1
étouffaient	O	O	1
.	O	O	1
Il	O	O	1
prit	O	O	1
son	O	O	1
frère	O	O	1
dans	O	O	1
ses	O	O	1
bras	O	O	1
,	O	O	1
le	O	O	1
tint	O	O	1
serré	O	O	1
,	O	O	1
le	O	O	1
baisa	O	O	1
comme	O	O	1
pour	O	O	1
lui	O	O	1
rendre	O	O	1
l'	O	O	1
affection	O	O	1
dont	O	O	1
il	O	O	1
l'	O	O	1
avait	O	O	1
privé	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
regardait	O	O	1
ses	O	O	1
pauvres	O	O	1
souliers	O	O	1
crevés	O	O	1
,	O	O	1
ses	O	O	1
coudes	O	O	1
troués	O	O	1
,	O	O	1
ses	O	O	1
mains	O	O	1
sales	O	O	1
,	O	O	1
toute	O	O	1
cette	O	O	1
misère	O	O	1
d'	O	O	1
enfant	O	O	1
abandonné	O	O	1
.	O	O	1
Il	O	O	1
lui	O	O	1
répétait	O	O	1
qu'	O	O	1
il	O	O	1
allait	O	O	1
l'	O	O	1
emmener	O	O	1
,	O	O	1
qu'	O	O	1
il	O	O	1
serait	O	O	1
heureux	O	O	1
avec	O	O	1
lui	O	O	1
.	O	O	1
Le	O	O	1
lendemain	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
examina	O	O	1
la	O	O	1
situation	O	O	1
,	O	O	1
il	O	O	1
eut	O	O	1
peur	O	O	1
de	O	O	1
ne	O	O	1
pouvoir	O	O	1
même	O	O	1
réserver	O	O	1
la	O	O	1
somme	O	O	1
nécessaire	O	O	1
pour	O	O	1
retourner	O	O	1
à	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
À	O	O	1
aucun	O	O	1
prix	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
voulait	O	O	1
rester	O	O	1
au	O	B-LOC	0
Vigan	S-LOC	E-LOC	0
.	O	O	1
Il	O	O	1
céda	O	O	1
heureusement	O	O	1
la	O	O	1
petite	O	O	1
boutique	O	O	1
de	O	O	1
rubans	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
permit	O	O	1
de	O	O	1
payer	O	O	1
les	O	O	1
dettes	O	O	1
que	O	O	1
sa	O	O	1
mère	O	O	1
,	O	O	1
très-rigide	O	O	1
sur	O	O	1
les	O	O	1
questions	O	O	1
d'	O	O	1
argent	O	O	1
,	O	O	1
s'	O	O	1
était	O	O	1
pourtant	O	O	1
laissée	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
entraîner	O	O	1
à	O	O	1
contracter	O	O	1
.	O	O	1
Et	O	O	1
comme	O	O	1
il	O	O	1
ne	O	O	1
lui	O	O	1
restait	O	O	1
rien	O	O	1
,	O	O	1
le	O	O	1
voisin	O	O	1
,	O	O	1
le	O	O	1
marchand	O	O	1
de	O	O	1
meubles	O	O	1
,	O	O	1
lui	O	O	1
offrit	O	O	1
cinq	O	O	1
cents	O	O	1
francs	O	O	1
du	O	O	1
mobilier	O	O	1
et	O	O	1
du	O	O	1
linge	O	O	1
de	O	O	1
la	O	O	1
défunte	O	O	1
.	O	O	1
Il	O	O	1
faisait	O	O	1
une	O	O	1
bonne	O	O	1
affaire	O	O	1
.	O	O	1
Le	O	O	1
jeune	O	O	1
homme	O	O	1
le	O	O	1
remercia	O	O	1
,	O	O	1
les	O	O	1
larmes	O	O	1
aux	O	O	1
yeux	O	O	1
.	O	O	1
Il	O	O	1
habilla	O	O	1
son	O	O	1
frère	O	O	1
à	O	O	1
neuf	O	O	1
,	O	O	1
l'	O	O	1
emmena	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
même	O	O	1
.	O	O	1
À	O	O	1
Paris	S-LOC	S-LOC	1
,	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
plus	O	O	1
être	O	O	1
question	O	O	1
de	O	O	1
suivre	O	O	1
les	O	O	1
cours	O	O	1
de	O	O	1
l'	O	B-MISC	0
École	B-ORG	I-MISC	0
de	I-ORG	I-MISC	0
droit	E-ORG	E-MISC	0
.	O	O	1
Florent	S-PER	S-PER	1
remit	O	O	1
à	O	O	1
plus	O	O	1
tard	O	O	1
toute	O	O	1
ambition	O	O	1
.	O	O	1
Il	O	O	1
trouva	O	O	1
quelques	O	O	1
leçons	O	O	1
,	O	O	1
s'	O	O	1
installa	O	O	1
avec	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
rue	B-LOC	B-LOC	1
Royer-Collard	E-LOC	E-LOC	1
,	O	O	1
au	O	O	1
coin	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Saint-Jacques	E-LOC	E-LOC	1
,	O	O	1
dans	O	O	1
une	O	O	1
grande	O	O	1
chambre	O	O	1
qu'	O	O	1
il	O	O	1
meubla	O	O	1
de	O	O	1
deux	O	O	1
lits	O	O	1
de	O	O	1
fer	O	O	1
,	O	O	1
d'	O	O	1
une	O	O	1
armoire	O	O	1
,	O	O	1
d'	O	O	1
une	O	O	1
table	O	O	1
et	O	O	1
de	O	O	1
quatre	O	O	1
chaises	O	O	1
.	O	O	1
Dès	O	O	1
lors	O	O	1
,	O	O	1
il	O	O	1
eut	O	O	1
un	O	O	1
enfant	O	O	1
.	O	O	1
Sa	O	O	1
paternité	O	O	1
le	O	O	1
charmait	O	O	1
.	O	O	1
Dans	O	O	1
les	O	O	1
premiers	O	O	1
temps	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
rentrait	O	O	1
,	O	O	1
il	O	O	1
essayait	O	O	1
de	O	O	1
donner	O	O	1
des	O	O	1
leçons	O	O	1
au	O	O	1
petit	O	O	1
;	O	O	1
mais	O	O	1
celui-ci	O	O	1
n'	O	O	1
écoutait	O	O	1
guère	O	O	1
;	O	O	1
il	O	O	1
avait	O	O	1
la	O	O	1
tête	O	O	1
dure	O	O	1
,	O	O	1
refusait	O	O	1
d'	O	O	1
apprendre	O	O	1
,	O	O	1
sanglotant	O	O	1
,	O	O	1
regrettant	O	O	1
l'	O	O	1
époque	O	O	1
où	O	O	1
sa	O	O	1
mère	O	O	1
le	O	O	1
laissait	O	O	1
courir	O	O	1
les	O	O	1
rues	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
désespéré	O	O	1
,	O	O	1
cessait	O	O	1
la	O	O	1
leçon	O	O	1
,	O	O	1
le	O	O	1
consolait	O	O	1
,	O	O	1
lui	O	O	1
promettait	O	O	1
des	O	O	1
vacances	O	O	1
indéfinies	O	O	1
.	O	O	1
Et	O	O	1
pour	O	O	1
s'	O	O	1
excuser	O	O	1
de	O	O	1
sa	O	O	1
faiblesse	O	O	1
,	O	O	1
il	O	O	1
se	O	O	1
disait	O	O	1
qu'	O	O	1
il	O	O	1
n'	O	O	1
avait	O	O	1
pas	O	O	1
pris	O	O	1
le	O	O	1
cher	O	O	1
enfant	O	O	1
avec	O	O	1
lui	O	O	1
dans	O	O	1
le	O	O	1
but	O	O	1
de	O	O	1
le	O	O	1
contrarier	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
sa	O	O	1
règle	O	O	1
de	O	O	1
conduite	O	O	1
,	O	O	1
le	O	O	1
regarder	O	O	1
grandir	O	O	1
en	O	O	1
joie	O	O	1
.	O	O	1
Il	O	O	1
l'	O	O	1
adorait	O	O	1
,	O	O	1
était	O	O	1
ravi	O	O	1
de	O	O	1
ses	O	O	1
rires	O	O	1
,	O	O	1
goûtait	O	O	1
des	O	O	1
douceurs	O	O	1
infinies	O	O	1
à	O	O	1
le	O	O	1
sentir	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
bien	O	O	1
portant	O	O	1
,	O	O	1
ignorant	O	O	1
de	O	O	1
tout	O	O	1
souci	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
restait	O	O	1
mince	O	O	1
dans	O	O	1
ses	O	O	1
paletots	O	O	1
noirs	O	O	1
rapés	O	O	1
,	O	O	1
et	O	O	1
son	O	O	1
visage	O	O	1
commençait	O	O	1
à	O	O	1
jaunir	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
