TOKEN	PREDICTION	GOLD	VALIDITY
Un	O	O	1
invincible	O	O	1
souvenir	O	O	1
amenait	O	O	1
une	O	O	1
lueur	O	O	1
rose	O	O	1
aux	O	O	1
joues	O	O	1
pâles	O	O	1
de	O	O	1
Fauchery	S-PER	S-PER	1
.	O	O	1
Il	O	O	1
revoyait	O	O	1
le	O	O	1
magasin	O	O	1
des	O	O	1
accessoires	O	O	1
,	O	O	1
avec	O	O	1
son	O	O	1
jour	O	O	1
verdâtre	O	O	1
,	O	O	1
son	O	O	1
bric-à-brac	O	O	1
couvert	O	O	1
de	O	O	1
poussière	O	O	1
;	O	O	1
et	O	O	1
Muffat	S-PER	S-PER	1
s’	O	O	1
y	O	O	1
trouvait	O	O	1
,	O	O	1
tenant	O	O	1
le	O	O	1
coquetier	O	O	1
,	O	O	1
abusant	O	O	1
de	O	O	1
ses	O	O	1
doutes	O	O	1
.	O	O	1
À	O	O	1
cette	O	O	1
heure	O	O	1
,	O	O	1
Muffat	S-PER	S-PER	1
ne	O	O	1
doutait	O	O	1
plus	O	O	1
c’	O	O	1
était	O	O	1
un	O	O	1
dernier	O	O	1
coin	O	O	1
de	O	O	1
dignité	O	O	1
qui	O	O	1
croulait	O	O	1
.	O	O	1
Fauchery	S-PER	S-PER	1
,	O	O	1
soulagé	O	O	1
dans	O	O	1
sa	O	O	1
peur	O	O	1
,	O	O	1
voyant	O	O	1
la	O	O	1
gaieté	O	O	1
claire	O	O	1
de	O	O	1
la	O	O	1
comtesse	O	O	1
,	O	O	1
fut	O	O	1
pris	O	O	1
d’	O	O	1
une	O	O	1
envie	O	O	1
de	O	O	1
rire	O	O	1
.	O	O	1
Ça	O	O	1
lui	O	O	1
semblait	O	O	1
comique	O	O	1
.	O	O	1
—	O	O	1
Moi	O	O	1
,	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
…	O	O	1
J’	O	O	1
ai	O	O	1
travaillé	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
pourquoi	O	O	1
j’	O	O	1
arrive	O	O	1
si	O	O	1
tard	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
rire	O	O	1
,	O	O	1
enchanté	O	O	1
d’	O	O	1
