TOKEN	PREDICTION	GOLD	VALIDITY
Et	O	O	1
elle	O	O	1
tomba	O	O	1
en	O	O	1
vierge	O	O	1
dans	O	O	1
les	O	O	1
bras	O	O	1
de	O	O	1
cet	O	O	1
enfant	O	O	1
,	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
la	O	O	1
belle	O	O	1
nuit	O	O	1
.	O	O	1
La	O	O	1
maison	O	O	1
dormait	O	O	1
.	O	O	1
—	O	O	1
Ah	O	O	1
!	O	O	1
bien	O	O	1
sûr	O	O	1
,	O	O	1
ça	O	O	1
me	O	O	1
manque	O	O	1
un	O	O	1
peu	O	O	1
,	O	O	1
murmura	O	O	1
Georges	U-MISC	S-PER	0
,	O	O	1
souriant	O	O	1
.	O	O	1
—	O	O	1
Ah	B-MISC	O	0
bien	I-MISC	O	0
!	L-MISC	O	0
dit	O	O	1
la	O	O	1
comtesse	O	O	1
en	O	O	1
riant	O	O	1
,	O	O	1
si	O	O	1
nous	O	O	1
n’	O	O	1
avons	O	O	1
que	O	O	1
monsieur	O	B-PER	0
de	O	I-PER	0
Vandeuvres	U-LOC	E-PER	0
!	O	O	1
Il	O	O	1
est	O	O	1
trop	O	O	1
occupé	O	O	1
.	O	O	1
Le	O	O	1
vendredi	O	O	1
,	O	O	1
au	O	O	1
déjeuner	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
fallu	O	O	1
mettre	O	O	1
un	O	O	1
nouveau	O	O	1
couvert	O	O	1
.	O	O	1
M.	O	B-PER	0
Théophile	B-PER	I-PER	0
Venot	L-PER	E-PER	0
,	O	O	1
que	O	O	1
madame	B-PER	B-PER	1
Hugon	L-PER	E-PER	0
se	O	O	1
souvint	O	O	1
d’	O	O	1
avoir	O	O	1
invité	O	O	1
l’	O	O	1
hiver	O	O	1
dernier	O	O	1
,	O	O	1
chez	O	O	1
les	O	B-PER	0
Muffat	U-LOC	E-PER	0
,	O	O	1
venait	O	O	1
d’	O	O	1
arriver	O	O	1
.	O	O	1
Il	O	O	1
arrondissait	O	O	1
le	O	O	1
dos	O	O	1
,	O	O	1
il	O	O	1
affectait	O	O	1
une	O	O	1
bonhomie	O	O	1
d’	O	O	1
homme	O	O	1
insignifiant	O	O	1
,	O	O	1
sans	O	O	1
paraître	O	O	1
s’	O	O	1
apercevoir	O	O	1
de	O	O	1
la	O	O	1
déférence	O	O	1
inquiète	O	O	1
qu’	O	O	1
on	O	O	1
lui	O	O	1
témoignait	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
eut	O	O	1
réussi	O	O	1
à	O	O	1
se	O	O	1
faire	O	O	1
oublier	O	O	1
,	O	O	1
tout	O	O	1
en	O	O	1
croquant	O	O	1
de	O	O	1
petits	O	O	1
morceaux	O	O	1
de	O	O	1
sucre	O	O	1
au	O	O	1
dessert	O	O	1
,	O	O	1
il	O	O	1
examina	O	O	1
Daguenet	U-ORG	S-PER	0
qui	O	O	1
passait	O	O	1
des	O	O	1
fraises	O	O	1
à	O	O	1
Estelle	U-LOC	S-PER	0
,	O	O	1
il	O	O	1
écouta	O	O	1
Fauchery	U-MISC	S-PER	0
dont	O	O	1
une	O	O	1
anecdote	O	O	1
égayait	O	O	1
beaucoup	O	O	1
la	O	O	1
comtesse	O	O	1
.	O	O	1
Dès	O	O	1
qu’	O	O	1
on	O	O	1
le	O	O	1
regardait	O	O	1
,	O	O	1
il	O	O	1
souriait	O	O	1
de	O	O	1
son	O	O	1
air	O	O	1
tranquille	O	O	1
.	O	O	1
Au	O	O	1
sortir	O	O	1
de	O	O	1
table	O	O	1
,	O	O	1
il	O	O	1
prit	O	O	1
le	O	O	1
bras	O	O	1
du	O	O	1
comte	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
emmena	O	O	1
dans	O	O	1
le	O	O	1
parc	O	O	1
.	O	O	1
On	O	O	1
savait	O	O	1
qu’	O	O	1
il	O	O	1
gardait	O	O	1
sur	O	O	1
celui-ci	O	O	1
une	O	O	1
grande	O	O	1
influence	O	O	1
,	O	O	1
depuis	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
.	O	O	1
Des	O	O	1
histoires	O	O	1
singulières	O	O	1
couraient	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
la	O	O	1
domination	O	O	1
exercée	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
par	O	O	1
l’	O	O	1
ancien	O	O	1
avoué	O	O	1
.	O	O	1
Fauchery	U-MISC	S-PER	0
,	O	O	1
que	O	O	1
son	O	O	1
arrivée	O	O	1
gênait	O	O	1
sans	O	O	1
doute	O	O	1
,	O	O	1
expliquait	O	O	1
à	O	O	1
Georges	U-MISC	S-PER	0
et	O	O	1
à	O	O	1
Daguenet	U-MISC	S-PER	0
les	O	O	1
sources	O	O	1
de	O	O	1
sa	O	O	1
fortune	O	O	1
,	O	O	1
un	O	O	1
gros	O	O	1
procès	O	O	1
dont	O	O	1
les	O	B-MISC	0
Jésuites	U-ORG	E-MISC	0
l’	O	O	1
avaient	O	O	1
chargé	O	O	1
,	O	O	1
autrefois	O	O	1
;	O	O	1
et	O	O	1
,	O	O	1
selon	O	O	1
lui	O	O	1
,	O	O	1
ce	O	O	1
bonhomme	O	O	1
,	O	O	1
un	O	O	1
terrible	O	O	1
monsieur	O	O	1
avec	O	O	1
sa	O	O	1
mine	O	O	1
douce	O	O	1
et	O	O	1
grasse	O	O	1
,	O	O	1
trempait	O	O	1
maintenant	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
tripotages	O	O	1
de	O	O	1
la	O	O	1
prêtraille	O	O	1
.	O	O	1
Les	O	O	1
deux	O	O	1
jeunes	O	O	1
gens	O	O	1
s’	O	O	1
étaient	O	O	1
mis	O	O	1
à	O	O	1
plaisanter	O	O	1
,	O	O	1
car	O	O	1
ils	O	O	1
trouvaient	O	O	1
un	O	O	1
air	O	O	1
idiot	O	O	1
au	O	O	1
petit	O	O	1
vieillard	O	O	1
.	O	O	1
L’	O	O	1
idée	O	O	1
d’	O	O	1
un	O	O	1
Venot	U-PER	S-PER	0
inconnu	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
Venot	U-PER	S-PER	0
gigantesque	O	O	1
,	O	O	1
instrumentant	O	O	1
pour	O	O	1
le	O	O	1
clergé	O	O	1
,	O	O	1
leur	O	O	1
semblait	O	O	1
une	O	O	1
imagination	O	O	1
comique	O	O	1
.	O	O	1
Mais	O	O	1
ils	O	O	1
se	O	O	1
turent	O	O	1
,	O	O	1
lorsque	O	O	1
le	O	B-PER	0
comte	O	I-PER	0
Muffat	U-PER	E-PER	0
reparut	O	O	1
,	O	O	1
