TOKEN	PREDICTION	GOLD	VALIDITY
PREMIÈRE	O	O	1
PARTIE	O	O	1
.	O	O	1
I	O	O	1
Quand	O	O	1
la	O	O	1
caissière	O	O	1
lui	O	O	1
eut	O	O	1
rendu	O	O	1
la	O	O	1
monnaie	O	O	1
de	O	O	1
sa	O	O	1
pièce	O	O	1
de	O	O	1
cent	O	O	1
sous	O	O	1
,	O	O	1
Georges	B-PER	B-PER	1
Duroy	E-PER	E-PER	1
sortit	O	O	1
du	O	O	1
restaurant	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
portait	O	O	1
beau	O	O	1
,	O	O	1
par	O	O	1
nature	O	O	1
et	O	O	1
par	O	O	1
pose	O	O	1
d’	O	O	1
ancien	O	O	1
sous-officier	O	O	1
,	O	O	1
il	O	O	1
cambra	O	O	1
sa	O	O	1
taille	O	O	1
,	O	O	1
frisa	O	O	1
sa	O	O	1
moustache	O	O	1
d’	O	O	1
un	O	O	1
geste	O	O	1
militaire	O	O	1
et	O	O	1
familier	O	O	1
,	O	O	1
et	O	O	1
jeta	O	O	1
sur	O	O	1
les	O	O	1
dîneurs	O	O	1
attardés	O	O	1
un	O	O	1
regard	O	O	1
rapide	O	O	1
et	O	O	1
circulaire	O	O	1
,	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
regards	O	O	1
de	O	O	1
joli	O	O	1
garçon	O	O	1
,	O	O	1
qui	O	O	1
s’	O	O	1
étendent	O	O	1
comme	O	O	1
des	O	O	1
coups	O	O	1
d’	O	O	1
épervier	O	O	1
.	O	O	1
Les	O	O	1
femmes	O	O	1
avaient	O	O	1
levé	O	O	1
la	O	O	1
tête	O	O	1
vers	O	O	1
lui	O	O	1
,	O	O	1
trois	O	O	1
petites	O	O	1
ouvrières	O	O	1
,	O	O	1
une	O	O	1
maîtresse	O	O	1
de	O	O	1
musique	O	O	1
entre	O	O	1
deux	O	O	1
âges	O	O	1
,	O	O	1
mal	O	O	1
peignée	O	O	1
,	O	O	1
négligée	O	O	1
,	O	O	1
coiffée	O	O	1
d’	O	O	1
un	O	O	1
chapeau	O	O	1
toujours	O	O	1
poussiéreux	O	O	1
et	O	O	1
vêtue	O	O	1
d’	O	O	1
une	O	O	1
robe	O	O	1
toujours	O	O	1
de	O	O	1
travers	O	O	1
,	O	O	1
et	O	O	1
deux	O	O	1
bourgeoises	O	O	1
avec	O	O	1
leurs	O	O	1
maris	O	O	1
,	O	O	1
habituées	O	O	1
de	O	O	1
cette	O	O	1
gargote	O	O	1
à	O	O	1
prix	O	O	1
fixe	O	O	1
.	O	O	1
Lorsqu’il	O	O	1
fut	O	O	1
sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
il	O	O	1
demeura	O	O	1
un	O	O	1
instant	O	O	1
immobile	O	O	1
,	O	O	1
se	O	O	1
demandant	O	O	1
ce	O	O	1
qu’	O	O	1
il	O	O	1
allait	O	O	1
faire	O	O	1
.	O	O	1
On	O	O	1
était	O	O	1
au	O	O	1
28	O	O	1
juin	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
lui	O	O	1
restait	O	O	1
juste	O	O	1
en	O	O	1
poche	O	O	1
trois	O	O	1
francs	O	O	1
quarante	O	O	1
pour	O	O	1
finir	O	O	1
le	O	O	1
mois	O	O	1
.	O	O	1
Cela	O	O	1
représentait	O	O	1
deux	O	O	1
dîners	O	O	1
sans	O	O	1
déjeuners	O	O	1
,	O	O	1
ou	O	O	1
deux	O	O	1
déjeuners	O	O	1
sans	O	O	1
dîners	O	O	1
,	O	O	1
au	O	O	1
choix	O	O	1
.	O	O	1
Il	O	O	1
réfléchit	O	O	1
que	O	O	1
les	O	O	1
repas	O	O	1
du	O	O	1
matin	O	O	1
étant	O	O	1
de	O	O	1
vingt-deux	O	O	1
sous	O	O	1
,	O	O	1
au	O	O	1
lieu	O	O	1
de	O	O	1
trente	O	O	1
que	O	O	1
coûtaient	O	O	1
ceux	O	O	1
du	O	O	1
soir	O	O	1
,	O	O	1
il	O	O	1
lui	O	O	1
resterait	O	O	1
,	O	O	1
en	O	O	1
se	O	O	1
contentant	O	O	1
des	O	O	1
déjeuners	O	O	1
,	O	O	1
un	O	O	1
franc	O	O	1
vingt	O	O	1
centimes	O	O	1
de	O	O	1
boni	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
représentait	O	O	1
encore	O	O	1
deux	O	O	1
collations	O	O	1
au	O	O	1
pain	O	O	1
et	O	O	1
au	O	O	1
saucisson	O	O	1
,	O	O	1
plus	O	O	1
deux	O	O	1
bocks	O	O	1
sur	O	O	1
le	O	O	1
boulevard	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
là	O	O	1
sa	O	O	1
grande	O	O	1
dépense	O	O	1
et	O	O	1
son	O	O	1
grand	O	O	1
plaisir	O	O	1
des	O	O	1
nuits	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
descendre	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Notre-Dame-de-Lorette	E-LOC	E-LOC	1
.	O	O	1
Il	O	O	1
marchait	O	O	1
ainsi	O	O	1
qu’	O	O	1
au	O	O	1
temps	O	O	1
où	O	O	1
il	O	O	1
portait	O	O	1
l’	O	O	1
uniforme	O	O	1
des	O	O	1
hussards	O	O	1
,	O	O	1
la	O	O	1
poitrine	O	O	1
bombée	O	O	1
,	O	O	1
les	O	O	1
jambes	O	O	1
un	O	O	1
peu	O	O	1
entr’ouvertes	O	O	1
comme	O	O	1
s’	O	O	1
il	O	O	1
venait	O	O	1
de	O	O	1
descendre	O	O	1
de	O	O	1
cheval	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
avançait	O	O	1
brutalement	O	O	1
dans	O	O	1
la	O	O	1
rue	O	O	1
pleine	O	O	1
de	O	O	1
monde	O	O	1
,	O	O	1
heurtant	O	O	1
les	O	O	1
épaules	O	O	1
,	O	O	1
poussant	O	O	1
les	O	O	1
gens	O	O	1
pour	O	O	1
ne	O	O	1
point	O	O	1
se	O	O	1
déranger	O	O	1
de	O	O	1
sa	O	O	1
route	O	O	1
.	O	O	1
Il	O	O	1
inclinait	O	O	1
légèrement	O	O	1
sur	O	O	1
l’	O	O	1
oreille	O	O	1
son	O	O	1
chapeau	O	O	1
à	O	O	1
haute	O	O	1
forme	O	O	1
assez	O	O	1
défraîchi	O	O	1
,	O	O	1
et	O	O	1
battait	O	O	1
le	O	O	1
pavé	O	O	1
de	O	O	1
son	O	O	1
talon	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
l’	O	O	1
air	O	O	1
de	O	O	1
toujours	O	O	1
défier	O	O	1
quelqu’un	O	O	1
,	O	O	1
les	O	O	1
passants	O	O	1
,	O	O	1
les	O	O	1
maisons	O	O	1
,	O	O	1
la	O	O	1
ville	O	O	1
entière	O	O	1
,	O	O	1
par	O	O	1
chic	O	O	1
de	O	O	1
beau	O	O	1
soldat	O	O	1
tombé	O	O	1
dans	O	O	1
le	O	O	1
civil	O	O	1
.	O	O	1
Quoique	O	O	1
habillé	O	O	1
d’	O	O	1
un	O	O	1
complet	O	O	1
de	O	O	1
soixante	O	O	1
francs	O	O	1
,	O	O	1
il	O	O	1
gardait	O	O	1
une	O	O	1
certaine	O	O	1
élégance	O	O	1
tapageuse	O	O	1
,	O	O	1
un	O	O	1
peu	O	O	1
commune	O	O	1
,	O	O	1
réelle	O	O	1
cependant	O	O	1
.	O	O	1
Grand	O	O	1
,	O	O	1
bien	O	O	1
fait	O	O	1
,	O	O	1
blond	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
blond	O	O	1
châtain	O	O	1
vaguement	O	O	1
roussi	O	O	1
,	O	O	1
avec	O	O	1
une	O	O	1
moustache	O	O	1
retroussée	O	O	1
,	O	O	1
qui	O	O	1
semblait	O	O	1
mousser	O	O	1
sur	O	O	1
sa	O	O	1
lèvre	O	O	1
,	O	O	1
des	O	O	1
yeux	O	O	1
bleus	O	O	1
,	O	O	1
clairs	O	O	1
,	O	O	1
troués	O	O	1
d’	O	O	1
une	O	O	1
pupille	O	O	1
toute	O	O	1
petite	O	O	1
,	O	O	1
des	O	O	1
cheveux	O	O	1
frisés	O	O	1
naturellement	O	O	1
,	O	O	1
séparés	O	O	1
par	O	O	1
une	O	O	1
raie	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
crâne	O	O	1
,	O	O	1
il	O	O	1
ressemblait	O	O	1
bien	O	O	1
au	O	O	1
mauvais	O	O	1
sujet	O	O	1
des	O	O	1
romans	O	O	1
populaires	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
une	O	O	1
de	O	O	1
ces	O	O	1
soirées	O	O	1
d’	O	O	1
été	O	O	1
où	O	O	1
l’	O	O	1
air	O	O	1
manque	O	O	1
dans	O	O	1
Paris	S-LOC	S-LOC	1
.	O	O	1
La	O	O	1
ville	O	O	1
,	O	O	1
chaude	O	O	1
comme	O	O	1
une	O	O	1
étuve	O	O	1
,	O	O	1
paraissait	O	O	1
suer	O	O	1
dans	O	O	1
la	O	O	1
nuit	O	O	1
étouffante	O	O	1
.	O	O	1
Les	O	O	1
égouts	O	O	1
soufflaient	O	O	1
par	O	O	1
leurs	O	O	1
bouches	O	O	1
de	O	O	1
granit	O	O	1
leurs	O	O	1
haleines	O	O	1
empestées	O	O	1
,	O	O	1
et	O	O	1
les	O	O	1
cuisines	O	O	1
souterraines	O	O	1
jetaient	O	O	1
à	O	O	1
la	O	O	1
rue	O	O	1
,	O	O	1
par	O	O	1
leurs	O	O	1
fenêtres	O	O	1
basses	O	O	1
,	O	O	1
les	O	O	1
miasmes	O	O	1
infâmes	O	O	1
des	O	O	1
eaux	O	O	1
de	O	O	1
vaisselle	O	O	1
et	O	O	1
des	O	O	1
vieilles	O	O	1
sauces	O	O	1
.	O	O	1
Les	O	O	1
concierges	O	O	1
,	O	O	1
en	O	O	1
manches	O	O	1
de	O	O	1
chemise	O	O	1
