TOKEN	PREDICTION	GOLD	VALIDITY
Deux	O	O	1
mois	O	O	1
s’	O	O	1
étaient	O	O	1
écoulés	O	O	1
;	O	O	1
on	O	O	1
touchait	O	O	1
à	O	O	1
septembre	O	O	1
,	O	O	1
et	O	O	1
la	O	O	1
fortune	O	O	1
rapide	O	O	1
que	O	O	1
Duroy	O	S-PER	0
avait	S-PER	O	0
espérée	O	O	1
lui	O	O	1
semblait	O	O	1
bien	O	O	1
longue	O	O	1
à	O	O	1
venir	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
inquiétait	O	O	1
surtout	O	O	1
de	O	O	1
la	O	O	1
médiocrité	O	O	1
morale	O	O	1
de	O	O	1
sa	O	O	1
situation	O	O	1
et	O	O	1
ne	O	O	1
voyait	O	O	1
pas	O	O	1
par	O	O	1
quelle	O	O	1
voie	O	O	1
il	O	O	1
escaladerait	O	O	1
les	O	O	1
hauteurs	O	O	1
où	O	O	1
l’	O	O	1
on	O	O	1
trouve	O	O	1
la	O	O	1
considération	O	O	1
,	O	O	1
la	O	O	1
puissance	O	O	1
et	O	O	1
l’	O	O	1
argent	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
sentait	O	O	1
enfermé	O	O	1
dans	O	O	1
ce	O	O	1
métier	O	O	1
médiocre	O	O	1
de	O	O	1
reporter	O	O	1
,	O	O	1
muré	O	O	1
là-dedans	O	O	1
à	O	O	1
n’	O	O	1
en	O	O	1
pouvoir	O	O	1
sortir	O	O	1
.	O	O	1
On	O	O	1
l’	O	O	1
appréciait	O	O	1
,	O	O	1
mais	O	O	1
on	O	O	1
l’	O	O	1
estimait	O	O	1
selon	O	O	1
son	O	O	1
rang	O	O	1
.	O	O	1
Forestier	O	S-PER	0
même	S-PER	O	0
,	O	O	1
à	O	O	1
qui	O	O	1
il	O	O	1
rendait	O	O	1
mille	O	O	1
services	O	O	1
,	O	O	1
ne	O	O	1
l’	O	O	1
invitait	O	O	1
plus	O	O	1
à	O	O	1
dîner	O	O	1
,	O	O	1
le	O	O	1
traitait	O	O	1
en	O	O	1
tout	O	O	1
