TOKEN	PREDICTION	GOLD	VALIDITY
Vers	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
septembre	O	O	1
,	O	O	1
le	O	O	1
comte	O	B-PER	0
Muffat	S-PER	E-PER	0
,	O	O	1
qui	O	O	1
devait	O	O	1
dîner	O	O	1
chez	O	O	1
Nana	S-PER	S-PER	1
le	O	O	1
soir	O	O	1
,	O	O	1
vint	O	O	1
au	O	O	1
crépuscule	O	O	1
l’	O	O	1
avertir	O	O	1
d’	O	O	1
un	O	O	1
ordre	O	O	1
brusque	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
reçu	O	O	1
pour	O	O	1
les	O	B-LOC	0
Tuileries	S-LOC	E-LOC	0
.	O	O	1
L’	O	O	1
hôtel	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
encore	O	O	1
allumé	O	O	1
,	O	O	1
les	O	O	1
domestiques	O	O	1
riaient	O	O	1
très	O	O	1
fort	O	O	1
à	O	O	1
l’	O	O	1
office	O	O	1
;	O	O	1
il	O	O	1
monta	O	O	1
doucement	O	O	1
l’	O	O	1
escalier	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
vitraux	O	O	1
luisaient	O	O	1
dans	O	O	1
une	O	O	1
ombre	O	O	1
chaude	O	O	1
.	O	O	1
En	O	O	1
haut	O	O	1
,	O	O	1
la	O	O	1
porte	O	O	1
du	O	O	1
salon	O	O	1
ne	O	O	1
fit	O	O	1
pas	O	O	1
de	O	O	1
bruit	O	O	1
.	O	O	1
Un	O	O	1
jour	O	O	1
rose	O	O	1
se	O	O	1
mourait	O	O	1
au	O	O	1
plafond	O	O	1
de	O	O	1
la	O	O	1
pièce	O	O	1
;	O	O	1
les	O	O	1
tentures	O	O	1
rouges	O	O	1
,	O	O	1
les	O	O	1
divans	O	O	1
profonds	O	O	1
,	O	O	1
les	O	O	1
meubles	O	O	1
de	O	O	1
laque	O	O	1
,	O	O	1
ce	O	O	1
fouillis	O	O	1
d’	O	O	1
étoffes	O	O	1
brodées	O	O	1
,	O	O	1
de	O	O	1
bronzes	O	O	1
et	O	O	1
de	O	O	1
faïences	O	O	1
dormaient	O	O	1
déjà	O	O	1
sous	O	O	1
une	O	O	1
pluie	O	O	1
lente	O	O	1
de	O	O	1
ténèbres	O	O	1
,	O	O	1
qui	O	O	1
noyait	O	O	1
les	O	O	1
coins	O	O	1
,	O	O	1
sans	O	O	1
un	O	O	1
miroitement	O	O	1
d’ivoire	O	O	1
,	O	O	1
ni	O	O	1
un	O	O	1
reflet	O	O	1
d’	O	O	1
or	O	O	1
.	O	O	1
Et	O	O	1
là	O	O	1
,	O	O	1
dans	O	O	1
cette	O	O	1
obscurité	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
blancheur	O	O	1
seule	O	O	1
distincte	O	O	1
d’	O	O	1
un	O	O	1
grand	O	O	1
jupon	O	O	1
élargi	O	O	1
,	O	O	1
il	O	O	1
aperçut	O	O	1
Nana	S-PER	S-PER	1
renversée	O	O	1
,	O	O	1
aux	O	O	1
bras	O	O	1
de	O	O	1
Georges	S-PER	S-PER	1
.	O	O	1
Toute	O	O	1
dénégation	O	O	1
était	O	O	1
impossible	O	O	1
.	O	O	1
Il	O	O	1
eut	O	O	1
un	O	O	1
cri	O	O	1
étouffé	O	O	1
,	O	O	1
il	O	O	1
resta	O	O	1
béant	O	O	1
.	O	O	1
—	O	O	1
Tu	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
,	O	O	1
dit	O	O	1
-il	O	O	1
un	O	O	1
soir	O	O	1
,	O	O	1
après	O	O	1
avoir	O	O	1
reçu	O	O	1
des	O	O	1
calottes	O	O	1
,	O	O	1
très	O	O	1
allumé	O	O	1
,	O	O	1
tu	O	O	1
devrais	O	O	1
m’	O	O	1
épouser	O	O	1
…	O	O	1
Hein	S-PER	O	0
?	O	O	1
nous	O	O	1
serions	O	O	1
rigolos	O	O	1
tous	O	O	1
les	O	O	1
deux	O	O	1
!	O	O	1
—	O	O	1
Mon	O	O	1
frère	O	O	1
…	O	O	1
mon	O	O	1
frère…	O	O	1
—	O	O	1
Ah	S-PER	O	0
!	O	O	1
tu	O	O	1
m’embêtes	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
!	O	O	1
dit	O	O	1
Nana	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
s’	O	O	1
était	O	O	1
levée	O	O	1
,	O	O	1
reprise	O	O	1
d’	O	O	1
impatience	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
drôle	O	O	1
une	O	O	1
minute	O	O	1
,	O	O	1
mais	O	O	1
quand	O	O	1
je	O	O	1
te	O	O	1
répète	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
pressée	O	O	1
!	O	O	1
…	O	O	1
Je	O	O	1
couche	O	O	1
avec	O	O	1
ton	O	O	1
frère	O	O	1
,	O	O	1
si	O	O	1
ça	O	O	1
me	O	O	1
fait	O	O	1
plaisir	O	O	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
tu	O	O	1
m’entretiens	O	O	1
,	O	O	1
est	O	O	1
-ce	O	O	1
que	O	O	1
tu	O	O	1
paies	O	O	1
ici	O	O	1
,	O	O	1
pour	O	O	1
exiger	O	O	1
des	O	O	1
comptes	O	O	1
?	O	O	1
…	O	O	1
Oui	O	O	1
,	O	O	1
j’	O	O	1
y	O	O	1
couche	O	O	1
,	O	O	1
avec	O	O	1
ton	O	O	1
frère…	O	O	1
Elle	S-MISC	O	0
avait	O	O	1
pris	O	O	1
une	O	O	1
voix	O	O	1
douce	O	O	1
,	O	O	1
elle	O	O	1
le	O	O	1
blaguait	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
de	O	O	1
câlinerie	O	O	1
féroce	O	O	1
.	O	O	1
Lui	O	O	1
,	O	O	1
très	O	O	1
ému	O	O	1
,	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
rougir	O	O	1
,	O	O	1
en	O	O	1
lui	O	O	1
rendant	O	O	1
ses	O	O	1
baisers	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
elle	O	O	1
cria	O	O	1
:	O	O	1
Dans	O	O	1
son	O	O	1
luxe	O	O	1
royal	O	O	1
,	O	O	1
la	O	O	1
nouvelle	O	O	1
chambre	O	O	1
resplendissait	O	O	1
.	O	O	1
Des	O	O	1
capitons	O	O	1
d’	O	O	1
argent	O	O	1
semaient	O	O	1
d’	O	O	1
étoiles	O	O	1
vives	O	O	1
le	O	O	1
velours	O	O	1
rose	O	O	1
thé	O	O	1
de	O	O	1
la	O	O	1
tenture	O	O	1
,	O	O	1
de	O	O	1
ce	O	O	1
rose	O	O	1
de	O	O	1
chair	O	O	1
que	O	O	1
le	O	O	1
ciel	O	O	1
prend	O	O	1
par	O	O	1
les	O	O	1
beaux	O	O	1
soirs	O	O	1
,	O	O	1
lorsque	O	O	1
Vénus	S-PER	S-PER	1
s’	O	O	1
allume	O	O	1
à	O	O	1
l’	O	O	1
horizon	O	O	1
,	O	O	1
sur	O	O	1
le	O	O	1
fond	O	O	1
clair	O	O	1
du	O	O	1
jour	O	O	1
qui	O	O	1
se	O	O	1
meurt	O	O	1
;	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
cordelières	O	O	1
d’	O	O	1
or	O	O	1
tombant	O	O	1
des	O	O	1
angles	O	O	1
,	O	O	1
les	O	O	1
dentelles	O	O	1
d’	O	O	1
or	O	O	1
encadrant	O	O	1
les	O	O	1
panneaux	O	O	1
étaient	O	O	1
